DayOfWeek,CRSElapsedTime,Origin,Dest,Distance,Reporting_Airline,dep_hour,dep_period,is_weekend,season,is_peak_month,airline_delay_rate,origin_delay_rate,dest_delay_rate,route_delay_rate,tail_delay_rate
1,56.0,HSV,ATL,151.0,DL,13,afternoon,0,summer,1,0.16964894832447,0.1808747220163084,0.1947086849765029,0.1887966804979253,0.1686746987951807
7,170.0,PSP,DFW,1126.0,AA,14,afternoon,1,spring,0,0.2061873776091748,0.1741349971639251,0.1804707350777872,0.1089743589743589,0.2692307692307692
7,333.0,SFO,EWR,2565.0,UA,8,early_morning,1,spring,0,0.2095077975534813,0.2209356379157334,0.2862362971985384,0.253030303030303,0.1985294117647058
1,84.0,MDW,MSP,349.0,FL,15,afternoon,0,fall,0,0.2051031381366702,0.2177810982443033,0.1729302832244008,0.2044198895027624,0.1984435797665369
2,137.0,ATL,ALB,852.0,EV,14,afternoon,0,fall,1,0.2331158019635236,0.2116407247571481,0.2107072691552063,0.2611464968152866,0.1605839416058394
5,99.0,ATL,PHF,508.0,EV,14,afternoon,0,spring,0,0.2331158019635236,0.2116407247571481,0.2142857142857142,0.2089136490250696,0.2122302158273381
4,278.0,PHX,EWR,2133.0,HP,12,afternoon,0,spring,0,0.2101419461016251,0.1889389902302384,0.2862362971985384,0.2913752913752914,0.1570680628272251
5,49.0,ITO,HNL,216.0,HA,9,morning,0,fall,0,0.0858915392020537,0.0719026548672566,0.133261105092091,0.0758533501896333,0.0513307984790874
5,260.0,BNA,SAN,1751.0,WN,10,morning,0,spring,0,0.1879527095704274,0.1891329239096492,0.1961566888396156,0.1785714285714285,0.1491935483870967
6,141.0,ATL,LGA,761.0,DL,21,red_eye,1,fall,0,0.16964894832447,0.2116407247571481,0.2663627482904591,0.2734324499030381,0.1690140845070422
3,145.0,OAK,DEN,957.0,WN,18,evening,0,fall,0,0.1879527095704274,0.1751588925993752,0.1813792286272883,0.1548821548821548,0.2408163265306122
4,133.0,MCO,CVG,757.0,DL,13,afternoon,0,winter,0,0.16964894832447,0.1855274086378737,0.1658413691251846,0.1695652173913043,0.1927272727272727
2,80.0,SFO,LAX,337.0,UA,15,afternoon,0,spring,0,0.2095077975534813,0.2209356379157334,0.1997543546225993,0.236414305620065,0.1834862385321101
2,149.0,MCO,PHL,861.0,FL,16,afternoon,0,summer,1,0.2051031381366702,0.1855274086378737,0.2313100244805724,0.2445464982778415,0.1788321167883211
1,90.0,ATL,RDU,356.0,DL,19,evening,0,summer,1,0.16964894832447,0.2116407247571481,0.2073484384568279,0.1676575505350772,0.2485207100591716
5,160.0,TPA,EWR,997.0,UA,5,early_morning,0,winter,0,0.2095077975534813,0.1669089354424968,0.2862362971985384,0.2239185750636132,0.2
5,270.0,ORD,LAX,1745.0,AA,18,evening,0,fall,0,0.2061873776091748,0.2596665961660482,0.1997543546225993,0.246301775147929,0.303030303030303
5,185.0,PHX,BNA,1449.0,WN,5,early_morning,0,winter,1,0.1879527095704274,0.1889389902302384,0.1903683885573163,0.1883116883116883,0.1741071428571428
2,130.0,DAY,MCO,808.0,WN,14,afternoon,0,fall,0,0.1879527095704274,0.1988781234064253,0.1977133439769274,0.2,0.2035928143712574
2,170.0,MSP,EWR,1008.0,NW,16,afternoon,0,spring,0,0.2115095555078376,0.2045637944947547,0.2862362971985384,0.3002257336343115,0.2096774193548387
1,69.0,IPL,LAX,181.0,OO,20,evening,0,spring,0,0.1819830785570233,0.109090909090909,0.1997543546225993,0.1142857142857142,0.1749049429657794
2,121.0,CAE,DTW,583.0,9E,16,afternoon,0,summer,1,0.1783639093817327,0.2161929371231696,0.1659237895472819,0.1923076923076923,0.2
6,150.0,MCO,EWR,938.0,CO,9,morning,1,winter,0,0.2035856709499301,0.1855274086378737,0.2862362971985384,0.2740046838407494,0.2727272727272727
5,140.0,CVG,RSW,879.0,OH,9,morning,0,spring,0,0.2214196632716691,0.193915688830943,0.2059694691273638,0.1825396825396825,0.2719298245614035
4,94.0,LGA,ORF,296.0,9E,12,afternoon,0,winter,1,0.1783639093817327,0.2367015478526269,0.2151898734177215,0.2448979591836734,0.1607142857142857
1,217.0,AUS,JFK,1521.0,B6,14,afternoon,0,spring,0,0.2432177081927385,0.1582008530438154,0.2367691532258064,0.2094240837696335,0.2314049586776859
3,107.0,MEM,TPA,656.0,NW,13,afternoon,0,spring,0,0.2115095555078376,0.1887389867841409,0.2012887909106325,0.2100840336134453,0.2
6,142.0,PHX,DFW,868.0,OO,17,evening,1,spring,0,0.1819830785570233,0.1889389902302384,0.1804707350777872,0.1845794392523364,0.2602739726027397
6,260.0,ATL,LAS,1747.0,DL,18,evening,1,spring,0,0.16964894832447,0.2116407247571481,0.1964454602774274,0.2134986225895316,0.2857142857142857
4,150.0,ORD,DEN,888.0,AA,7,early_morning,0,spring,0,0.2061873776091748,0.2596665961660482,0.1813792286272883,0.2626582278481013,0.189873417721519
4,120.0,SMF,SEA,605.0,AS,6,early_morning,0,spring,0,0.1815152513823281,0.1615027110766847,0.2039039688547637,0.1838487972508591,0.1071428571428571
2,62.0,EKO,SLC,200.0,OO,14,afternoon,0,fall,1,0.1819830785570233,0.0815217391304347,0.1461754313032633,0.0843373493975903,0.1749049429657794
5,153.0,LGA,ATL,762.0,DL,9,morning,0,fall,0,0.16964894832447,0.2367015478526269,0.1947086849765029,0.2565698478561549,0.0952380952380952
7,65.0,ILM,CLT,185.0,YV,17,evening,1,summer,1,0.2024293817681774,0.1936619718309859,0.1744981856598227,0.1566265060240964,0.1497005988023952
4,70.0,MDW,CVG,249.0,DH,5,early_morning,0,fall,1,0.221780747697309,0.2177810982443033,0.1658413691251846,0.2040816326530612,0.1842105263157894
1,88.0,ATL,IND,432.0,DL,8,early_morning,0,summer,1,0.16964894832447,0.2116407247571481,0.2099764071452645,0.1819923371647509,0.1766917293233082
2,296.0,DTW,SEA,1927.0,NW,12,afternoon,0,fall,1,0.2115095555078376,0.2208214192877567,0.2039039688547637,0.251063829787234,0.1111111111111111
7,181.0,IAH,ORF,1201.0,YV,18,evening,1,fall,0,0.2024293817681774,0.1957888786829647,0.2151898734177215,0.1836734693877551,0.2916666666666667
7,133.0,MCO,ACY,852.0,NK,14,afternoon,1,spring,0,0.2140309155766944,0.1855274086378737,0.16,0.0606060606060606,0.2571428571428571
5,115.0,ORD,ICT,588.0,MQ,8,early_morning,0,fall,0,0.2215165544097738,0.2596665961660482,0.2226190476190476,0.2462006079027355,0.2935779816513761
5,137.0,TPA,DCA,814.0,AA,8,early_morning,0,summer,1,0.2061873776091748,0.1669089354424968,0.1855290199135426,0.1480263157894736,0.2235294117647059
7,100.0,DFW,PNS,604.0,MQ,20,evening,1,fall,1,0.2215165544097738,0.2203836028582173,0.2111977321048901,0.2369668246445497,0.2337662337662337
6,238.0,DFW,SEA,1660.0,AS,7,early_morning,1,summer,1,0.1815152513823281,0.2203836028582173,0.2039039688547637,0.229709035222052,0.1923076923076923
3,95.0,ATL,RSW,515.0,DL,13,afternoon,0,spring,0,0.16964894832447,0.2116407247571481,0.2059694691273638,0.193033381712627,0.0932203389830508
7,115.0,MCO,BNA,616.0,WN,10,morning,1,fall,0,0.1879527095704274,0.1855274086378737,0.1903683885573163,0.1728813559322033,0.2162162162162162
7,100.0,DTW,EWR,487.0,NW,6,early_morning,1,summer,1,0.2115095555078376,0.2208214192877567,0.2862362971985384,0.3269230769230769,0.2142857142857142
3,162.0,DFW,MCO,985.0,AA,14,afternoon,0,summer,1,0.2061873776091748,0.2203836028582173,0.1977133439769274,0.2296650717703349,0.25
2,153.0,PIE,MDW,999.0,TZ,7,early_morning,0,fall,0,0.1969339622641509,0.168141592920354,0.1747764912794958,0.12,0.2571428571428571
7,75.0,LAS,PHX,256.0,US,6,early_morning,1,winter,0,0.1979765618413287,0.205589450895493,0.1773097596430141,0.1979522184300341,0.2259887005649717
2,305.0,BNA,OAK,1959.0,WN,15,afternoon,0,winter,0,0.1879527095704274,0.1891329239096492,0.1904442956016968,0.0851063829787234,0.182648401826484
7,245.0,LGA,DFW,1389.0,AA,16,afternoon,1,fall,1,0.2061873776091748,0.2367015478526269,0.1804707350777872,0.2127921279212792,0.2258064516129032
6,128.0,DFW,MLI,691.0,YV,10,morning,1,summer,1,0.2024293817681774,0.2203836028582173,0.1980074719800747,0.2409638554216867,0.1818181818181818
7,105.0,PDX,SFO,550.0,AS,20,evening,1,winter,1,0.1815152513823281,0.1450885491145088,0.2587070857663477,0.242245199409158,0.0833333333333333
5,105.0,MDW,BWI,611.0,WN,17,evening,0,winter,0,0.1879527095704274,0.2177810982443033,0.1796884361893349,0.247787610619469,0.1705882352941176
7,42.0,KOA,HNL,163.0,HA,17,evening,1,fall,0,0.0858915392020537,0.1033081834010447,0.133261105092091,0.076771653543307,0.0574468085106383
6,99.0,ANC,OTZ,549.0,AS,6,early_morning,1,spring,0,0.1815152513823281,0.1526840244294439,0.1891891891891892,0.1632653061224489,0.160377358490566
4,126.0,DEN,SAT,794.0,UA,18,evening,0,spring,0,0.2095077975534813,0.2180082256169212,0.1952141057934509,0.1936619718309859,0.1428571428571428
3,171.0,STL,MIA,1068.0,AA,18,evening,0,winter,1,0.2061873776091748,0.1880243461095574,0.204947894603067,0.1875,0.4615384615384615
1,93.0,BWI,DTW,408.0,NW,11,morning,0,summer,1,0.2115095555078376,0.2008955956324377,0.1659237895472819,0.1610169491525423,0.1978021978021978
1,108.0,SFO,PDX,550.0,UA,19,evening,0,fall,0,0.2095077975534813,0.2209356379157334,0.1789292254659054,0.2115942028985507,0.2142857142857142
1,68.0,ORD,DTW,235.0,AA,16,afternoon,0,fall,0,0.2061873776091748,0.2596665961660482,0.1659237895472819,0.2431409649952696,0.1926605504587156
6,192.0,FLL,ORD,1182.0,NK,7,early_morning,1,winter,1,0.2140309155766944,0.2131119033127554,0.2287011912322229,0.2421052631578947,0.2597402597402597
5,65.0,LAX,LAS,236.0,WN,14,afternoon,0,fall,0,0.1879527095704274,0.1913258844389406,0.1964454602774274,0.2015318334131163,0.1850393700787401
4,70.0,MSP,ORD,334.0,UA,7,early_morning,0,spring,0,0.2095077975534813,0.2045637944947547,0.2287011912322229,0.2370266479663394,0.5
1,364.0,LAX,HNL,2556.0,UA,18,evening,0,winter,1,0.2095077975534813,0.1913258844389406,0.133261105092091,0.2243958573072497,0.1818181818181818
2,80.0,ELP,SAT,496.0,WN,8,early_morning,0,winter,0,0.1879527095704274,0.1615457713018688,0.1952141057934509,0.1361256544502617,0.208695652173913
3,51.0,CLT,MYR,156.0,US,22,red_eye,0,winter,0,0.1979765618413287,0.2151284145566748,0.1993127147766323,0.1807692307692307,0.5
4,134.0,EWR,LEX,588.0,XE,15,afternoon,0,winter,0,0.2214519199683896,0.2612843858969392,0.2261513157894736,0.3076923076923077,0.2605042016806723
6,94.0,SFO,SAN,447.0,UA,6,early_morning,1,fall,0,0.2095077975534813,0.2209356379157334,0.1961566888396156,0.2231578947368421,0.1309523809523809
1,171.0,SNA,DFW,1205.0,AA,10,morning,0,fall,1,0.2061873776091748,0.1636786642945121,0.1804707350777872,0.1486238532110091,0.1619718309859155
3,117.0,CVG,MSP,596.0,DL,17,evening,0,summer,1,0.16964894832447,0.193915688830943,0.1729302832244008,0.1731601731601731,0.197452229299363
5,105.0,ATL,PHF,508.0,EV,9,morning,0,summer,1,0.2331158019635236,0.2116407247571481,0.2142857142857142,0.2089136490250696,0.160919540229885
7,178.0,RSW,LGA,1080.0,DL,15,afternoon,1,spring,0,0.16964894832447,0.1868183973447131,0.2663627482904591,0.3333333333333333,0.1781818181818182
2,174.0,LAX,SEA,954.0,DL,11,morning,0,spring,0,0.16964894832447,0.1913258844389406,0.2039039688547637,0.2004950495049505,0.25
7,126.0,DFW,TYS,772.0,AA,20,evening,1,summer,1,0.2061873776091748,0.2203836028582173,0.2124293785310734,0.268,0.2631578947368421
7,95.0,SMF,PDX,479.0,WN,6,early_morning,1,winter,1,0.1879527095704274,0.1615027110766847,0.1789292254659054,0.1596638655462184,0.1415525114155251
4,55.0,LAX,SAN,109.0,MQ,15,afternoon,0,spring,0,0.2215165544097738,0.1913258844389406,0.1961566888396156,0.1475634866163349,0.0967741935483871
2,120.0,MKE,ATL,669.0,DL,6,early_morning,0,summer,1,0.16964894832447,0.1937765205091937,0.1947086849765029,0.1981481481481481,0.2267441860465116
7,85.0,PDX,SMF,479.0,WN,6,early_morning,1,winter,1,0.1879527095704274,0.1450885491145088,0.1975983989326217,0.1706586826347305,0.2121212121212121
5,185.0,DFW,ROC,1266.0,MQ,17,evening,0,summer,1,0.2215165544097738,0.2203836028582173,0.2464754496840058,0.1,0.2358490566037736
1,90.0,IND,BWI,515.0,WN,5,early_morning,0,summer,1,0.1879527095704274,0.172425304623602,0.1796884361893349,0.0924855491329479,0.1923076923076923
5,187.0,CLE,DFW,1021.0,EV,17,evening,0,winter,0,0.2331158019635236,0.1840307429547395,0.1804707350777872,0.240625,0.2751677852348993
1,72.0,SEA,GEG,224.0,OO,7,early_morning,0,winter,1,0.1819830785570233,0.1849184263654717,0.1944847605224963,0.18006993006993,0.1724137931034483
2,142.0,IAH,DEN,862.0,CO,14,afternoon,0,winter,1,0.2035856709499301,0.1957888786829647,0.1813792286272883,0.1939313984168865,0.2439024390243902
6,355.0,SEA,OGG,2640.0,AS,8,early_morning,1,summer,1,0.1815152513823281,0.1849184263654717,0.1110404072542157,0.1468531468531468,0.1037735849056603
7,370.0,DCA,SFO,2442.0,VX,17,evening,1,winter,0,0.2075173720783323,0.1795648193789169,0.2587070857663477,0.18,0.1511627906976744
3,100.0,CMH,ATL,447.0,WN,10,morning,0,winter,1,0.1879527095704274,0.1890610756608933,0.1947086849765029,0.1466395112016293,0.1949685534591195
1,90.0,DTW,CHO,382.0,9E,13,afternoon,0,spring,0,0.1783639093817327,0.2208214192877567,0.25,0.2,0.1860465116279069
7,125.0,MCO,SDF,719.0,WN,16,afternoon,1,fall,0,0.1879527095704274,0.1855274086378737,0.199475925319358,0.1851851851851851,0.2129277566539923
3,96.0,SFO,PDX,550.0,UA,20,evening,0,summer,1,0.2095077975534813,0.2209356379157334,0.1789292254659054,0.2115942028985507,0.3185840707964602
7,75.0,CHS,ATL,259.0,DL,19,evening,1,fall,0,0.16964894832447,0.1803713527851458,0.1947086849765029,0.1703958691910499,0.2857142857142857
4,217.0,TPA,DEN,1506.0,UA,11,morning,0,summer,1,0.2095077975534813,0.1669089354424968,0.1813792286272883,0.150197628458498,0.2126696832579185
7,182.0,SNA,IAH,1347.0,CO,11,morning,1,winter,0,0.2035856709499301,0.1636786642945121,0.1730515662307116,0.136518771331058,0.2258064516129032
2,208.0,FLL,EWR,1065.0,CO,17,evening,0,summer,1,0.2035856709499301,0.2131119033127554,0.2862362971985384,0.2998477929984779,0.2948717948717949
3,134.0,ATL,BDL,859.0,DL,13,afternoon,0,winter,0,0.16964894832447,0.2116407247571481,0.2160371106693174,0.1931818181818181,0.1641791044776119
4,68.0,LGB,LAS,231.0,B6,7,early_morning,0,winter,1,0.2432177081927385,0.1543086172344689,0.1964454602774274,0.1363636363636363,0.2325581395348837
6,62.0,EWR,BOS,200.0,CO,13,afternoon,1,spring,0,0.2035856709499301,0.2612843858969392,0.2224965982966285,0.2634880803011292,0.1847826086956521
1,165.0,LGA,ORD,733.0,OO,16,afternoon,0,fall,1,0.1819830785570233,0.2367015478526269,0.2287011912322229,0.2407407407407407,0.2727272727272727
5,172.0,RSW,DTW,1085.0,NW,13,afternoon,0,fall,0,0.2115095555078376,0.1868183973447131,0.1659237895472819,0.117408906882591,0.3125
7,129.0,PHL,ORD,678.0,UA,7,early_morning,1,fall,0,0.2095077975534813,0.248794659414019,0.2287011912322229,0.2580935251798561,0.2233502538071066
1,209.0,SMF,IAH,1609.0,CO,0,red_eye,0,fall,0,0.2035856709499301,0.1615027110766847,0.1730515662307116,0.0970149253731343,0.1610169491525423
1,78.0,ANC,BET,399.0,AS,13,afternoon,0,spring,0,0.1815152513823281,0.1526840244294439,0.1503267973856209,0.1503267973856209,0.1801801801801801
2,80.0,SMF,ONT,390.0,WN,6,early_morning,0,summer,1,0.1879527095704274,0.1615027110766847,0.1931108719052744,0.1546762589928057,0.2326530612244897
2,126.0,ORD,EWR,719.0,AA,12,afternoon,0,fall,0,0.2061873776091748,0.2596665961660482,0.2862362971985384,0.3060869565217391,0.2142857142857142
1,150.0,IAH,CMH,986.0,CO,10,morning,0,winter,1,0.2035856709499301,0.1957888786829647,0.2066831683168316,0.2054054054054054,0.1914893617021276
3,45.0,BLI,SEA,93.0,AS,6,early_morning,0,spring,0,0.1815152513823281,0.0970873786407767,0.2039039688547637,0.0714285714285714,0.1885245901639344
5,145.0,IAD,TPA,810.0,WN,7,early_morning,0,fall,1,0.1879527095704274,0.2156191128617914,0.2012887909106325,0.1735159817351598,0.1333333333333333
1,197.0,ORF,IAH,1201.0,XE,5,early_morning,0,summer,1,0.2214519199683896,0.1784582893347412,0.1730515662307116,0.1333333333333333,0.2356687898089172
1,115.0,MEM,TPA,655.0,DL,8,early_morning,0,summer,1,0.16964894832447,0.1887389867841409,0.2012887909106325,0.2100840336134453,0.180327868852459
2,190.0,LGA,MSP,1020.0,NW,6,early_morning,0,winter,0,0.2115095555078376,0.2367015478526269,0.1729302832244008,0.2540045766590389,0.2604166666666667
6,57.0,CLT,ATL,227.0,US,21,red_eye,1,summer,1,0.1979765618413287,0.2151284145566748,0.1947086849765029,0.2248062015503876,0.1333333333333333
2,157.0,LGA,ORD,733.0,AA,21,red_eye,0,winter,0,0.2061873776091748,0.2367015478526269,0.2287011912322229,0.2407407407407407,0.32
5,42.0,PSP,LAX,110.0,OO,14,afternoon,0,fall,0,0.1819830785570233,0.1741349971639251,0.1997543546225993,0.134453781512605,0.2293906810035842
5,75.0,ORD,DSM,299.0,DH,21,red_eye,0,winter,0,0.221780747697309,0.2596665961660482,0.2230889235569422,0.2861952861952861,0.1132075471698113
6,180.0,ORD,MIA,1197.0,AA,7,early_morning,1,winter,0,0.2061873776091748,0.2596665961660482,0.204947894603067,0.2872180451127819,0.1666666666666666
1,43.0,KOA,HNL,163.0,HA,18,evening,0,winter,0,0.0858915392020537,0.1033081834010447,0.133261105092091,0.076771653543307,0.0581162324649298
6,105.0,ORD,TUL,585.0,MQ,12,afternoon,1,summer,1,0.2215165544097738,0.2596665961660482,0.2113484220592923,0.239766081871345,0.1985815602836879
7,134.0,SLC,SFO,599.0,OO,8,early_morning,1,summer,1,0.1819830785570233,0.1547761738496013,0.2587070857663477,0.2648648648648649,0.1408450704225352
3,74.0,DTW,IND,231.0,NW,13,afternoon,0,spring,0,0.2115095555078376,0.2208214192877567,0.2099764071452645,0.2215384615384615,0.1764705882352941
1,58.0,ATL,ECP,240.0,DL,17,evening,0,fall,0,0.16964894832447,0.2116407247571481,0.1906976744186046,0.1917098445595854,0.1489361702127659
3,70.0,BWI,BUF,281.0,WN,22,red_eye,0,spring,0,0.1879527095704274,0.2008955956324377,0.215581643543223,0.2170087976539589,0.1724137931034483
6,84.0,DCA,BOS,399.0,US,9,morning,1,spring,0,0.1979765618413287,0.1795648193789169,0.2224965982966285,0.1682872101720269,0.2923076923076923
1,70.0,LIT,DFW,304.0,MQ,18,evening,0,summer,1,0.2215165544097738,0.1931260229132569,0.1804707350777872,0.1934782608695652,0.2783505154639175
3,62.0,DSM,STL,260.0,AA,11,morning,0,spring,0,0.2061873776091748,0.1890889830508474,0.1745451656470962,0.1025641025641025,0.3153846153846154
4,120.0,IAH,ELP,667.0,CO,12,afternoon,0,spring,0,0.2035856709499301,0.1957888786829647,0.2150234741784037,0.1768953068592057,0.1388888888888889
4,85.0,SFO,SAN,447.0,WN,14,afternoon,0,winter,1,0.1879527095704274,0.2209356379157334,0.1961566888396156,0.2231578947368421,0.2066115702479339
1,94.0,DTW,BWI,408.0,NW,7,early_morning,0,summer,1,0.2115095555078376,0.2208214192877567,0.1796884361893349,0.1965442764578833,0.218978102189781
1,157.0,DEN,SJC,948.0,UA,11,morning,0,summer,1,0.2095077975534813,0.2180082256169212,0.1741214057507987,0.2180094786729857,0.073170731707317
7,35.0,SJU,STT,68.0,AA,13,afternoon,1,winter,1,0.2061873776091748,0.2,0.1903052064631956,0.1428571428571428,0.3076923076923077
2,138.0,ATL,LGA,761.0,DL,16,afternoon,0,fall,0,0.16964894832447,0.2116407247571481,0.2663627482904591,0.2734324499030381,0.2156862745098039
6,125.0,ATL,LGA,761.0,DL,6,early_morning,1,winter,1,0.16964894832447,0.2116407247571481,0.2663627482904591,0.2734324499030381,0.2011494252873563
6,91.0,SFO,EUG,451.0,OO,15,afternoon,1,spring,0,0.1819830785570233,0.2209356379157334,0.1809116809116809,0.2218543046357615,0.2516129032258064
3,245.0,PHX,TPA,1788.0,AA,15,afternoon,0,summer,1,0.2061873776091748,0.1889389902302384,0.2012887909106325,0.1771428571428571,0.1739130434782608
7,50.0,BUR,LAS,223.0,WN,20,evening,1,winter,0,0.1879527095704274,0.1584786053882725,0.1964454602774274,0.1646090534979424,0.1686046511627907
6,68.0,EWR,BOS,200.0,B6,13,afternoon,1,summer,1,0.2432177081927385,0.2612843858969392,0.2224965982966285,0.2634880803011292,0.1935483870967742
6,93.0,FSD,DEN,483.0,OO,15,afternoon,1,spring,0,0.1819830785570233,0.1549132947976878,0.1813792286272883,0.1877934272300469,0.1525423728813559
5,127.0,LAX,PDX,834.0,AS,12,afternoon,0,summer,1,0.1815152513823281,0.1913258844389406,0.1789292254659054,0.1888701517706576,0.146551724137931
5,173.0,RSW,EWR,1068.0,CO,16,afternoon,0,summer,1,0.2035856709499301,0.1868183973447131,0.2862362971985384,0.3274021352313167,0.1538461538461538
4,148.0,BDL,ATL,859.0,DL,7,early_morning,0,spring,0,0.16964894832447,0.1747807017543859,0.1947086849765029,0.1887323943661971,0.1666666666666666
7,151.0,ORD,DFW,802.0,UA,11,morning,1,winter,1,0.2095077975534813,0.2596665961660482,0.1804707350777872,0.2558667676003028,0.1602209944751381
5,83.0,MSP,MCI,393.0,DL,10,morning,0,summer,1,0.16964894832447,0.2045637944947547,0.1865885865196922,0.2041420118343195,0.2100840336134453
5,55.0,ORD,IND,177.0,XE,17,evening,0,spring,0,0.2214519199683896,0.2596665961660482,0.2099764071452645,0.2390953150242326,0.1959459459459459
1,98.0,IAH,HOB,501.0,EV,18,evening,0,spring,0,0.2331158019635236,0.1957888786829647,0.2037037037037037,0.2037037037037037,0.248
2,119.0,FLL,USA,643.0,G4,17,evening,0,spring,0,0.2146368104860732,0.2131119033127554,0.2592592592592592,0.1818181818181818,0.2727272727272727
4,160.0,CLT,IAH,913.0,XE,18,evening,0,summer,1,0.2214519199683896,0.2151284145566748,0.1730515662307116,0.2096774193548387,0.248868778280543
6,115.0,DEN,LAS,628.0,WN,9,morning,1,fall,0,0.1879527095704274,0.2180082256169212,0.1964454602774274,0.2099547511312217,0.1735537190082644
6,150.0,FLL,BWI,925.0,WN,8,early_morning,1,summer,1,0.1879527095704274,0.2131119033127554,0.1796884361893349,0.1898238747553816,0.1153846153846153
3,72.0,BZN,SLC,347.0,DL,13,afternoon,0,summer,1,0.16964894832447,0.1292613636363636,0.1461754313032633,0.0836653386454183,0.16
1,288.0,LAS,BOS,2381.0,DL,21,red_eye,0,spring,0,0.16964894832447,0.205589450895493,0.2224965982966285,0.268041237113402,0.2741935483870967
1,157.0,LAX,SEA,954.0,AS,11,morning,0,spring,0,0.1815152513823281,0.1913258844389406,0.2039039688547637,0.2004950495049505,0.1777777777777777
5,214.0,LAX,MSP,1536.0,NW,11,morning,0,spring,0,0.2115095555078376,0.1913258844389406,0.1729302832244008,0.1918735891647855,0.2727272727272727
1,70.0,JFK,PWM,273.0,B6,10,morning,0,fall,1,0.2432177081927385,0.2498906181636352,0.223950233281493,0.2105263157894736,0.1651376146788991
7,142.0,STL,JFK,892.0,OH,6,early_morning,1,spring,0,0.2214196632716691,0.1880243461095574,0.2367691532258064,0.2133333333333333,0.1821428571428571
5,105.0,AUS,MCI,650.0,WN,7,early_morning,0,winter,0,0.1879527095704274,0.1582008530438154,0.1865885865196922,0.1904761904761904,0.1565217391304348
6,80.0,MCI,MDW,405.0,WN,18,evening,1,spring,0,0.1879527095704274,0.1703737674845219,0.1747764912794958,0.169179229480737,0.253012048192771
7,55.0,DAL,AUS,189.0,WN,15,afternoon,1,spring,0,0.1879527095704274,0.2039795205957645,0.2069910003912873,0.188953488372093,0.1911764705882352
4,82.0,STL,ORD,258.0,OO,19,evening,0,spring,0,0.1819830785570233,0.1880243461095574,0.2287011912322229,0.2358642972536349,0.2695035460992908
2,65.0,AMA,DAL,323.0,WN,9,morning,0,summer,1,0.1879527095704274,0.1671554252199413,0.1828564836179049,0.160377358490566,0.2284482758620689
2,29.0,LIH,HNL,102.0,KH,15,afternoon,0,winter,0,0.0986031224322103,0.0878859857482185,0.133261105092091,0.0703125,0.15
5,80.0,BNA,RDU,443.0,WN,13,afternoon,0,winter,1,0.1879527095704274,0.1891329239096492,0.2073484384568279,0.1673469387755102,0.16
4,86.0,DRO,DEN,251.0,YV,6,early_morning,0,fall,1,0.2024293817681774,0.1571428571428571,0.1813792286272883,0.1443298969072164,0.1710526315789473
2,142.0,ORD,JAX,865.0,MQ,9,morning,0,spring,0,0.2215165544097738,0.2596665961660482,0.1960873521383075,0.2455089820359281,0.2477064220183486
6,50.0,PIA,ORD,130.0,MQ,17,evening,1,summer,1,0.2215165544097738,0.1835443037974683,0.2287011912322229,0.2269938650306748,0.2602739726027397
7,131.0,CLT,ORD,599.0,US,11,morning,1,winter,1,0.1979765618413287,0.2151284145566748,0.2287011912322229,0.2482758620689655,0.1372549019607843
2,165.0,ROC,MCO,1033.0,WN,15,afternoon,0,spring,0,0.1879527095704274,0.2094657919400187,0.1977133439769274,0.1842105263157894,0.1942446043165467
5,143.0,HPN,ORD,738.0,AA,16,afternoon,0,summer,1,0.2061873776091748,0.2391464311994113,0.2287011912322229,0.2716049382716049,0.108695652173913
6,190.0,FLL,EWR,1065.0,DL,15,afternoon,1,spring,0,0.16964894832447,0.2131119033127554,0.2862362971985384,0.2998477929984779,0.5625
2,270.0,LAX,DTW,1979.0,NW,12,afternoon,0,summer,1,0.2115095555078376,0.1913258844389406,0.1659237895472819,0.1504702194357366,0.3636363636363636
1,130.0,MSP,DEN,680.0,WN,20,evening,0,winter,0,0.1879527095704274,0.2045637944947547,0.1813792286272883,0.1995661605206073,0.2087378640776699
6,77.0,CLE,MDW,307.0,XE,17,evening,1,spring,0,0.2214519199683896,0.1840307429547395,0.1747764912794958,0.1950113378684807,0.2710280373831775
5,103.0,BIL,DEN,455.0,OO,17,evening,0,winter,0,0.1819830785570233,0.1186708860759493,0.1813792286272883,0.1404255319148936,0.2161016949152542
7,450.0,OGG,IAH,3826.0,CO,18,evening,1,summer,1,0.2035856709499301,0.1115335868187579,0.1730515662307116,0.25,0.1612903225806451
6,95.0,ORD,OMA,416.0,MQ,9,morning,1,winter,1,0.2215165544097738,0.2596665961660482,0.2095841366014872,0.218436873747495,0.2116788321167883
1,43.0,HNL,KOA,163.0,HA,17,evening,0,summer,1,0.0858915392020537,0.1059750492449113,0.102122776821572,0.0623255813953488,0.0513307984790874
2,219.0,LAS,ORD,1515.0,UA,10,morning,0,summer,1,0.2095077975534813,0.205589450895493,0.2287011912322229,0.2458386683738796,0.25
7,136.0,DEN,RNO,804.0,UA,20,evening,1,winter,0,0.2095077975534813,0.2180082256169212,0.1908354288907516,0.1948051948051948,0.3846153846153846
7,138.0,PWM,DTW,668.0,9E,12,afternoon,1,summer,1,0.1783639093817327,0.2231337161607875,0.1659237895472819,0.1368421052631579,0.1379310344827586
