DayOfWeek,CRSElapsedTime,Origin,Dest,Distance,Reporting_Airline,dep_hour,dep_period,is_weekend,season,is_peak_month,airline_delay_rate,origin_delay_rate,dest_delay_rate,route_delay_rate,tail_delay_rate
6,165.0,ORD,ABQ,1118.0,MQ,20,evening,1,fall,0,0.2215165544097738,0.2596665961660482,0.1922776911076443,0.272,0.2714285714285714
7,154.0,PBI,JFK,1028.0,B6,6,early_morning,1,winter,1,0.2432177081927385,0.2052932761087267,0.2367691532258064,0.2374301675977653,0.2085889570552147
2,60.0,SAT,IAH,191.0,CO,11,morning,0,winter,0,0.2035856709499301,0.1523523839595832,0.1730515662307116,0.1656686626746507,0.1517857142857142
5,100.0,BOI,SEA,399.0,AS,15,afternoon,0,spring,0,0.1815152513823281,0.1558654634946677,0.2039039688547637,0.1793478260869565,0.1565217391304348
7,143.0,JAX,EWR,820.0,UA,18,evening,1,spring,0,0.2095077975534813,0.1784016300656554,0.2862362971985384,0.3605769230769231,0.2045454545454545
5,197.0,BOS,MCO,1121.0,DL,12,afternoon,0,winter,0,0.16964894832447,0.2172923201457047,0.1977133439769274,0.2146507666098807,0.2295081967213114
1,106.0,PHX,DEN,602.0,OO,18,evening,0,fall,0,0.1819830785570233,0.1889389902302384,0.1813792286272883,0.1937299035369775,0.2101694915254237
2,60.0,HOU,DAL,239.0,WN,9,morning,0,fall,1,0.1879527095704274,0.2082101806239737,0.1828564836179049,0.217485549132948,0.2129277566539923
5,104.0,DCA,SDF,474.0,US,13,afternoon,0,summer,1,0.1979765618413287,0.1795648193789169,0.199475925319358,0.1111111111111111,0.2203389830508474
5,115.0,DSM,DFW,624.0,MQ,11,morning,0,summer,1,0.2215165544097738,0.1890889830508474,0.1804707350777872,0.174721189591078,0.2378048780487804
3,265.0,STL,SFO,1736.0,AA,9,morning,0,winter,1,0.2061873776091748,0.1880243461095574,0.2587070857663477,0.2307692307692307,0.2481203007518796
7,113.0,ATL,MKE,669.0,FL,9,morning,1,fall,0,0.2051031381366702,0.2116407247571481,0.206187624750499,0.1906542056074766,0.2
2,55.0,HOU,DAL,239.0,WN,11,morning,0,fall,0,0.1879527095704274,0.2082101806239737,0.1828564836179049,0.217485549132948,0.2195121951219512
4,118.0,FLL,ATL,581.0,DL,17,evening,0,fall,0,0.16964894832447,0.2131119033127554,0.1947086849765029,0.1793760831889081,0.1555555555555555
5,220.0,PHX,CVG,1569.0,DL,12,afternoon,0,summer,1,0.16964894832447,0.1889389902302384,0.1658413691251846,0.1237113402061855,0.1513513513513513
2,127.0,ORD,SAV,773.0,YV,7,early_morning,0,fall,0,0.2024293817681774,0.2596665961660482,0.2142422398052343,0.2711864406779661,0.3088235294117647
7,123.0,CLT,ORD,599.0,US,11,morning,1,summer,1,0.1979765618413287,0.2151284145566748,0.2287011912322229,0.2482758620689655,0.2116402116402116
4,82.0,HLN,SLC,402.0,OO,6,early_morning,0,fall,1,0.1819830785570233,0.1026615969581749,0.1461754313032633,0.1098901098901098,0.1903114186851211
2,95.0,CRW,ATL,363.0,EV,13,afternoon,0,fall,0,0.2331158019635236,0.1960072595281306,0.1947086849765029,0.2598039215686274,0.2214765100671141
6,291.0,SEA,ATL,2182.0,DL,14,afternoon,1,summer,1,0.16964894832447,0.1849184263654717,0.1947086849765029,0.1461716937354988,0.1592356687898089
1,80.0,BWI,ALB,289.0,WN,19,evening,0,spring,0,0.1879527095704274,0.2008955956324377,0.2107072691552063,0.2349206349206349,0.2152466367713004
4,60.0,ATL,BHM,134.0,DL,10,morning,0,summer,1,0.16964894832447,0.2116407247571481,0.2024209818426361,0.1913357400722021,0.2705882352941176
5,113.0,TUL,CVG,646.0,EV,14,afternoon,0,summer,1,0.2331158019635236,0.1670792079207921,0.1658413691251846,0.1578947368421052,0.3055555555555556
4,135.0,AUS,DEN,775.0,WN,8,early_morning,0,winter,0,0.1879527095704274,0.1582008530438154,0.1813792286272883,0.1796875,0.141025641025641
6,85.0,BOI,SMF,437.0,WN,17,evening,1,fall,1,0.1879527095704274,0.1558654634946677,0.1975983989326217,0.0,0.2545454545454545
4,151.0,MSP,ATL,906.0,DL,11,morning,0,summer,1,0.16964894832447,0.2045637944947547,0.1947086849765029,0.1804932735426009,0.1052631578947368
7,80.0,SMF,LAX,373.0,WN,7,early_morning,1,summer,1,0.1879527095704274,0.1615027110766847,0.1997543546225993,0.1941544885177453,0.1784037558685446
5,80.0,JAN,HOU,359.0,WN,17,evening,0,spring,0,0.1879527095704274,0.1949152542372881,0.1830846862659061,0.1533333333333333,0.1693548387096774
2,71.0,ROC,BWI,277.0,FL,14,afternoon,0,summer,1,0.2051031381366702,0.2094657919400187,0.1796884361893349,0.1707317073170731,0.1979522184300341
3,50.0,DFW,TXK,181.0,MQ,10,morning,0,fall,0,0.2215165544097738,0.2203836028582173,0.1550802139037433,0.1638418079096045,0.2706766917293233
5,113.0,OAK,PHX,646.0,HP,9,morning,0,winter,1,0.2101419461016251,0.1751588925993752,0.1773097596430141,0.167487684729064,0.1830065359477124
4,224.0,MSP,SMF,1517.0,DL,17,evening,0,fall,0,0.16964894832447,0.2045637944947547,0.1975983989326217,0.2580645161290322,0.1954022988505747
6,80.0,BWI,MHT,377.0,WN,12,afternoon,1,spring,0,0.1879527095704274,0.2008955956324377,0.2126126126126126,0.2250996015936255,0.1971830985915492
4,143.0,PHL,MCO,861.0,US,6,early_morning,0,spring,0,0.1979765618413287,0.248794659414019,0.1977133439769274,0.2511415525114155,0.2363636363636363
5,327.0,SAN,JFK,2446.0,AA,7,early_morning,0,fall,1,0.2061873776091748,0.1679768614654405,0.2367691532258064,0.1518987341772152,0.2291666666666666
3,150.0,PBI,IAH,956.0,XE,17,evening,0,winter,1,0.2214519199683896,0.2052932761087267,0.1730515662307116,0.1144578313253012,0.16875
5,120.0,BOS,CLE,563.0,XE,9,morning,0,winter,0,0.2214519199683896,0.2172923201457047,0.1990750699075069,0.1630901287553648,0.199074074074074
4,90.0,BHM,MCO,479.0,WN,20,evening,0,summer,1,0.1879527095704274,0.1748834110592938,0.1977133439769274,0.1481481481481481,0.2019704433497537
7,145.0,BUF,ATL,712.0,DL,6,early_morning,1,spring,0,0.16964894832447,0.1906572514937534,0.1947086849765029,0.1625,0.2456140350877192
4,52.0,SEA,PDX,129.0,OO,7,early_morning,0,winter,1,0.1819830785570233,0.1849184263654717,0.1789292254659054,0.1410579345088161,0.2264150943396226
6,330.0,ATL,PDX,2172.0,DL,16,afternoon,1,winter,0,0.16964894832447,0.2116407247571481,0.1789292254659054,0.1787709497206704,0.2397260273972602
4,300.0,OAK,IAD,2409.0,UA,22,red_eye,0,summer,1,0.2095077975534813,0.1751588925993752,0.1926148561614426,0.0816326530612244,0.2210526315789473
2,80.0,ACV,SFO,250.0,OO,10,morning,0,spring,0,0.1819830785570233,0.2255813953488372,0.2587070857663477,0.2547169811320754,0.1866197183098591
4,60.0,PDX,SEA,129.0,AS,13,afternoon,0,summer,1,0.1815152513823281,0.1450885491145088,0.2039039688547637,0.1650717703349282,0.1314553990610328
2,178.0,IAH,PHX,1009.0,CO,17,evening,0,winter,0,0.2035856709499301,0.1957888786829647,0.1773097596430141,0.1622950819672131,0.2048780487804878
6,114.0,MEM,MCO,683.0,NW,9,morning,1,summer,1,0.2115095555078376,0.1887389867841409,0.1977133439769274,0.1496598639455782,0.196078431372549
6,65.0,BUF,BWI,281.0,WN,7,early_morning,1,winter,0,0.1879527095704274,0.1906572514937534,0.1796884361893349,0.1491228070175438,0.1666666666666666
3,135.0,LGA,CVG,585.0,MQ,12,afternoon,0,fall,0,0.2215165544097738,0.2367015478526269,0.1658413691251846,0.2122448979591836,0.2238805970149253
1,79.0,BRO,IAH,308.0,EV,16,afternoon,0,summer,1,0.2331158019635236,0.1598639455782313,0.1730515662307116,0.1509433962264151,0.2489451476793249
1,77.0,PHL,ALB,212.0,US,20,evening,0,spring,0,0.1979765618413287,0.248794659414019,0.2107072691552063,0.1782178217821782,0.2230215827338129
7,371.0,EWR,SFO,2565.0,CO,9,morning,1,summer,1,0.2035856709499301,0.2612843858969392,0.2587070857663477,0.2667757774140752,0.2253521126760563
4,242.0,SEA,ORD,1721.0,AA,10,morning,0,winter,0,0.2061873776091748,0.1849184263654717,0.2287011912322229,0.2037974683544303,0.2727272727272727
5,148.0,ATL,OMA,821.0,OH,8,early_morning,0,fall,0,0.2214196632716691,0.2116407247571481,0.2095841366014872,0.2384937238493724,0.231578947368421
1,82.0,DFW,BTR,383.0,EV,15,afternoon,0,summer,1,0.2331158019635236,0.2203836028582173,0.2222222222222222,0.2244389027431421,0.2087912087912088
6,199.0,CMH,DEN,1154.0,OO,16,afternoon,1,summer,1,0.1819830785570233,0.1890610756608933,0.1813792286272883,0.1538461538461538,0.3333333333333333
4,195.0,DEN,CLT,1337.0,AA,15,afternoon,0,summer,1,0.2061873776091748,0.2180082256169212,0.1744981856598227,0.1458333333333333,0.2666666666666666
2,170.0,JFK,FLL,1069.0,B6,21,red_eye,0,summer,1,0.2432177081927385,0.2498906181636352,0.2163353500432152,0.2748538011695906,0.3195266272189349
7,258.0,ORD,SMF,1781.0,UA,15,afternoon,1,spring,0,0.2095077975534813,0.2596665961660482,0.1975983989326217,0.2824858757062147,0.0
4,125.0,BUF,ATL,712.0,DL,18,evening,0,summer,1,0.16964894832447,0.1906572514937534,0.1947086849765029,0.1625,0.1365461847389558
1,135.0,DFW,CVG,812.0,MQ,12,afternoon,0,winter,0,0.2215165544097738,0.2203836028582173,0.1658413691251846,0.2212581344902386,0.2265625
5,50.0,HRL,SAT,233.0,WN,19,evening,0,fall,0,0.1879527095704274,0.1345609065155807,0.1952141057934509,0.1081081081081081,0.1052631578947368
3,71.0,SJC,LAX,308.0,MQ,21,red_eye,0,spring,0,0.2215165544097738,0.1600635713474855,0.1997543546225993,0.2040160642570281,0.2892561983471074
3,60.0,SMF,SFO,86.0,OO,5,early_morning,0,winter,0,0.1819830785570233,0.1615027110766847,0.2587070857663477,0.2942942942942942,0.1343283582089552
3,104.0,BOS,DCA,399.0,B6,6,early_morning,0,fall,1,0.2432177081927385,0.2172923201457047,0.1855290199135426,0.166542750929368,0.2732919254658385
1,119.0,MIA,ATL,595.0,DL,19,evening,0,summer,1,0.16964894832447,0.2251299974426732,0.1947086849765029,0.1943925233644859,0.2857142857142857
3,109.0,DTW,MHT,610.0,EV,10,morning,0,spring,0,0.2331158019635236,0.2208214192877567,0.2126126126126126,0.1942446043165467,0.25
5,85.0,SMF,SAN,480.0,WN,13,afternoon,0,summer,1,0.1879527095704274,0.1615027110766847,0.1961566888396156,0.1767371601208459,0.244
4,135.0,FWA,SFB,870.0,G4,10,morning,0,fall,0,0.2146368104860732,0.1880141010575793,0.2731958762886597,0.0,0.3636363636363636
3,116.0,IAH,ELP,667.0,CO,20,evening,0,spring,0,0.2035856709499301,0.1957888786829647,0.2150234741784037,0.1768953068592057,0.1717171717171717
4,110.0,BOS,ORF,468.0,OH,16,afternoon,0,winter,0,0.2214196632716691,0.2172923201457047,0.2151898734177215,0.2575757575757575,0.2083333333333333
4,140.0,HOU,FLL,957.0,WN,19,evening,0,spring,0,0.1879527095704274,0.2082101806239737,0.2163353500432152,0.25,0.1772151898734177
7,66.0,CAE,ATL,191.0,DL,7,early_morning,1,summer,1,0.16964894832447,0.2161929371231696,0.1947086849765029,0.2065727699530516,0.182509505703422
3,405.0,JFK,SFO,2586.0,DL,8,early_morning,0,spring,0,0.16964894832447,0.2498906181636352,0.2587070857663477,0.2298245614035087,0.1818181818181818
1,147.0,ATL,EWR,745.0,CO,14,afternoon,0,fall,1,0.2035856709499301,0.2116407247571481,0.2862362971985384,0.3017479300827967,0.2767857142857143
4,92.0,BOS,BWI,369.0,B6,9,morning,0,spring,0,0.2432177081927385,0.2172923201457047,0.1796884361893349,0.1965116279069767,0.2879581151832461
4,160.0,LAX,SEA,954.0,UA,20,evening,0,summer,1,0.2095077975534813,0.1913258844389406,0.2039039688547637,0.2004950495049505,0.1774193548387097
7,111.0,JAX,IAD,631.0,YV,9,morning,1,summer,1,0.2024293817681774,0.1784016300656554,0.1926148561614426,0.282051282051282,0.1901408450704225
2,170.0,PHL,TPA,920.0,WN,7,early_morning,0,winter,1,0.1879527095704274,0.248794659414019,0.2012887909106325,0.2443064182194617,0.1616161616161616
7,85.0,ATL,SDF,321.0,DL,19,evening,1,fall,1,0.16964894832447,0.2116407247571481,0.199475925319358,0.1873479318734793,0.1139240506329113
2,193.0,EWR,STL,872.0,XE,9,morning,0,fall,1,0.2214519199683896,0.2612843858969392,0.1745451656470962,0.2882882882882883,0.2155963302752293
4,65.0,OAK,BUR,325.0,WN,19,evening,0,winter,0,0.1879527095704274,0.1751588925993752,0.1817359855334538,0.1783980582524272,0.1829787234042553
2,115.0,CMH,BOS,640.0,MQ,16,afternoon,0,fall,1,0.2215165544097738,0.1890610756608933,0.2224965982966285,0.1171875,0.1333333333333333
2,235.0,DEN,FLL,1703.0,UA,10,morning,0,spring,0,0.2095077975534813,0.2180082256169212,0.2163353500432152,0.2,0.1933701657458563
6,168.0,PHL,PBI,951.0,AA,8,early_morning,1,winter,0,0.2061873776091748,0.248794659414019,0.2292161520190023,0.3112033195020747,0.2568807339449541
4,84.0,RIC,LGA,292.0,EV,12,afternoon,0,spring,0,0.2331158019635236,0.2053789731051344,0.2663627482904591,0.3272727272727272,0.2962962962962963
6,250.0,IAH,SMF,1609.0,CO,9,morning,1,spring,0,0.2035856709499301,0.1957888786829647,0.1975983989326217,0.1785714285714285,0.1568627450980392
4,340.0,FLL,LGB,2327.0,B6,6,early_morning,0,spring,0,0.2432177081927385,0.2131119033127554,0.17298937784522,0.217391304347826,0.3148148148148148
5,60.0,DAL,HOU,239.0,WN,9,morning,0,fall,0,0.1879527095704274,0.2039795205957645,0.1830846862659061,0.2022304832713754,0.1476510067114094
6,53.0,MEM,BNA,200.0,NW,19,evening,1,spring,0,0.2115095555078376,0.1887389867841409,0.1903683885573163,0.125,0.2
4,70.0,ORD,CMH,296.0,MQ,12,afternoon,0,summer,1,0.2215165544097738,0.2596665961660482,0.2066831683168316,0.2493112947658402,0.2462686567164179
4,145.0,DEN,BNA,1013.0,WN,16,afternoon,0,fall,1,0.1879527095704274,0.2180082256169212,0.1903683885573163,0.2319277108433735,0.2196969696969697
2,193.0,STT,MIA,1107.0,AA,15,afternoon,0,spring,0,0.2061873776091748,0.1607773851590106,0.204947894603067,0.1907894736842105,0.1777777777777777
5,68.0,BUR,SFO,326.0,OO,20,evening,0,spring,0,0.1819830785570233,0.1584786053882725,0.2587070857663477,0.2774049217002237,0.1776859504132231
1,108.0,ATL,PIA,565.0,EV,14,afternoon,0,winter,1,0.2331158019635236,0.2116407247571481,0.2436305732484076,0.2631578947368421,0.196
7,206.0,BOS,MSP,1124.0,DL,18,evening,1,winter,1,0.16964894832447,0.2172923201457047,0.1729302832244008,0.1661631419939577,0.1974789915966386
7,80.0,CLT,PIT,366.0,US,20,evening,1,spring,0,0.1979765618413287,0.2151284145566748,0.1917944880907844,0.2093023255813953,0.25
3,67.0,DFW,IAH,224.0,AA,14,afternoon,0,spring,0,0.2061873776091748,0.2203836028582173,0.1730515662307116,0.1960132890365448,0.1453488372093023
6,90.0,BOS,BWI,370.0,MQ,9,morning,1,spring,0,0.2215165544097738,0.2172923201457047,0.1796884361893349,0.1965116279069767,0.3230769230769231
1,125.0,PDX,LAS,762.0,HP,13,afternoon,0,fall,0,0.2101419461016251,0.1450885491145088,0.1964454602774274,0.157258064516129,0.1587301587301587
1,195.0,PHL,MIA,1013.0,AA,18,evening,0,summer,1,0.2061873776091748,0.248794659414019,0.204947894603067,0.2201591511936339,0.1724137931034483
7,63.0,DFW,LAW,140.0,MQ,16,afternoon,1,summer,1,0.2215165544097738,0.2203836028582173,0.1729323308270676,0.173076923076923,0.1212121212121212
7,225.0,MCO,DEN,1546.0,UA,19,evening,1,spring,0,0.2095077975534813,0.1855274086378737,0.1813792286272883,0.1529933481152993,0.2252747252747252
5,75.0,PIT,PHL,267.0,US,17,evening,0,spring,0,0.1979765618413287,0.1939506172839506,0.2313100244805724,0.1894977168949771,0.2413793103448276
4,155.0,MDW,MCO,990.0,WN,13,afternoon,0,spring,0,0.1879527095704274,0.2177810982443033,0.1977133439769274,0.2076372315035799,0.1957446808510638
6,70.0,ATL,JAX,270.0,FL,18,evening,1,fall,1,0.2051031381366702,0.2116407247571481,0.1960873521383075,0.1680092059838895,0.2160278745644599
5,123.0,DCA,MDW,601.0,TZ,19,evening,0,winter,0,0.1969339622641509,0.1795648193789169,0.1747764912794958,0.1290322580645161,0.2407407407407407
2,95.0,BNA,MDW,395.0,WN,12,afternoon,0,summer,1,0.1879527095704274,0.1891329239096492,0.1747764912794958,0.1745283018867924,0.1682692307692307
2,120.0,ATL,BWI,576.0,DL,19,evening,0,spring,0,0.16964894832447,0.2116407247571481,0.1796884361893349,0.1958863858961802,0.1409395973154362
2,242.0,DFW,PDX,1616.0,AA,22,red_eye,0,spring,0,0.2061873776091748,0.2203836028582173,0.1789292254659054,0.2377622377622377,0.1830985915492957
3,40.0,OTZ,OME,183.0,AS,18,evening,0,fall,0,0.1815152513823281,0.1878787878787878,0.1935483870967742,0.2613636363636363,0.1570247933884297
2,54.0,DTW,MBS,98.0,9E,12,afternoon,0,summer,1,0.1783639093817327,0.2208214192877567,0.1987315010570824,0.1782945736434108,0.2222222222222222
7,357.0,RDU,SFO,2400.0,UA,6,early_morning,1,summer,1,0.2095077975534813,0.1927089726279612,0.2587070857663477,0.28,0.1
5,48.0,MSN,ORD,109.0,MQ,11,morning,0,summer,1,0.2215165544097738,0.1728323699421965,0.2287011912322229,0.2218045112781954,0.2477064220183486
5,102.0,JFK,RDU,427.0,9E,11,morning,0,spring,0,0.1783639093817327,0.2498906181636352,0.2073484384568279,0.2792792792792792,0.25
4,60.0,DFW,SAT,247.0,AA,21,red_eye,0,fall,0,0.2061873776091748,0.2203836028582173,0.1952141057934509,0.2128378378378378,0.23125
1,75.0,SAN,SJC,418.0,WN,17,evening,0,summer,1,0.1879527095704274,0.1679768614654405,0.1741214057507987,0.1880448318804483,0.1441441441441441
5,181.0,ORD,SAT,1041.0,OO,12,afternoon,0,winter,0,0.1819830785570233,0.2596665961660482,0.1952141057934509,0.3066666666666666,0.2227979274611398
4,140.0,ORD,DFW,802.0,AA,14,afternoon,0,summer,1,0.2061873776091748,0.2596665961660482,0.1804707350777872,0.2558667676003028,0.2197802197802197
7,137.0,DEN,IAH,862.0,UA,12,afternoon,1,winter,1,0.2095077975534813,0.2180082256169212,0.1730515662307116,0.1752021563342318,0.1896551724137931
2,164.0,MCO,DFW,985.0,AA,6,early_morning,0,summer,1,0.2061873776091748,0.1855274086378737,0.1804707350777872,0.1750380517503805,0.1724137931034483
1,55.0,SAT,DAL,248.0,WN,13,afternoon,0,winter,1,0.1879527095704274,0.1523523839595832,0.1828564836179049,0.1742112482853223,0.1797752808988764
6,65.0,RDU,BWI,255.0,WN,12,afternoon,1,spring,0,0.1879527095704274,0.1927089726279612,0.1796884361893349,0.1815856777493606,0.1875
7,92.0,CLE,PHL,363.0,XE,18,evening,1,fall,0,0.2214519199683896,0.1840307429547395,0.2313100244805724,0.2869565217391304,0.2945205479452055
4,57.0,SMF,SFO,86.0,OO,12,afternoon,0,spring,0,0.1819830785570233,0.1615027110766847,0.2587070857663477,0.2942942942942942,0.2137404580152671
1,245.0,EWR,IAH,1400.0,UA,17,evening,0,winter,0,0.2095077975534813,0.2612843858969392,0.1730515662307116,0.2482876712328767,0.2298850574712643
5,175.0,LAX,AUS,1242.0,AA,7,early_morning,0,fall,0,0.2061873776091748,0.1913258844389406,0.2069910003912873,0.154054054054054,0.2327044025157232
3,96.0,ORD,FSD,462.0,YV,8,early_morning,0,fall,0,0.2024293817681774,0.2596665961660482,0.2097669256381798,0.2509803921568627,0.3015873015873015
4,185.0,MSP,IAH,1034.0,XE,5,early_morning,0,winter,1,0.2214519199683896,0.2045637944947547,0.1730515662307116,0.2063157894736842,0.2627737226277372
5,95.0,LAX,SMF,373.0,OO,17,evening,0,summer,1,0.1819830785570233,0.1913258844389406,0.1975983989326217,0.220173535791757,0.2293233082706766
3,125.0,BNA,DFW,631.0,AA,8,early_morning,0,spring,0,0.2061873776091748,0.1891329239096492,0.1804707350777872,0.174852652259332,0.2696629213483146
5,63.0,MEM,BHM,211.0,9E,14,afternoon,0,winter,0,0.1783639093817327,0.1887389867841409,0.2024209818426361,0.1384615384615384,0.1290322580645161
6,220.0,RDU,DEN,1436.0,WN,12,afternoon,1,fall,0,0.1879527095704274,0.1927089726279612,0.1813792286272883,0.1625,0.1605504587155963
2,190.0,BUR,DFW,1231.0,AA,14,afternoon,0,summer,1,0.2061873776091748,0.1584786053882725,0.1804707350777872,0.1565217391304348,0.1111111111111111
7,120.0,ATL,HOU,696.0,WN,7,early_morning,1,summer,1,0.1879527095704274,0.2116407247571481,0.1830846862659061,0.2307692307692307,0.172
6,86.0,ATL,IND,432.0,DL,14,afternoon,1,fall,0,0.16964894832447,0.2116407247571481,0.2099764071452645,0.1819923371647509,0.1746031746031746
7,230.0,MCI,LAX,1363.0,WN,21,red_eye,1,fall,1,0.1879527095704274,0.1703737674845219,0.1997543546225993,0.1623931623931624,0.2105263157894736
4,80.0,MDW,BNA,395.0,WN,7,early_morning,0,winter,0,0.1879527095704274,0.2177810982443033,0.1903683885573163,0.2095959595959595,0.1282051282051282
5,142.0,TYS,DFW,772.0,AA,7,early_morning,0,fall,0,0.2061873776091748,0.1819767441860465,0.1804707350777872,0.1353711790393013,0.2571428571428571
5,62.0,ILE,DFW,130.0,MQ,17,evening,0,fall,0,0.2215165544097738,0.1495327102803738,0.1804707350777872,0.1333333333333333,0.3333333333333333
1,210.0,BOS,MIA,1258.0,AA,9,morning,0,fall,0,0.2061873776091748,0.2172923201457047,0.204947894603067,0.2049861495844875,0.2075471698113207
4,120.0,ORD,IAD,589.0,DH,16,afternoon,0,fall,0,0.221780747697309,0.2596665961660482,0.1926148561614426,0.2275334608030592,0.2057142857142857
6,140.0,PHL,JAX,742.0,YX,14,afternoon,1,winter,0,0.1868226389127817,0.248794659414019,0.1960873521383075,0.2741116751269035,0.1818181818181818
1,116.0,DTW,JFK,508.0,OH,13,afternoon,0,winter,0,0.2214196632716691,0.2208214192877567,0.2367691532258064,0.3121019108280254,0.2448979591836734
4,105.0,STL,CLT,575.0,YV,7,early_morning,0,winter,1,0.2024293817681774,0.1880243461095574,0.1744981856598227,0.1796116504854369,0.2066666666666666
6,135.0,SYR,CLT,603.0,YV,17,evening,1,fall,1,0.2024293817681774,0.2110465116279069,0.1744981856598227,0.2,0.1807909604519774
5,154.0,LAS,SEA,866.0,AS,7,early_morning,0,winter,0,0.1815152513823281,0.205589450895493,0.2039039688547637,0.2042755344418052,0.3636363636363636
2,55.0,HNL,ITO,216.0,HA,14,afternoon,0,fall,0,0.0858915392020537,0.1059750492449113,0.0754516471838469,0.0756501182033096,0.0861244019138756
5,258.0,ATL,SAN,1891.0,DL,10,morning,0,summer,1,0.16964894832447,0.2116407247571481,0.1961566888396156,0.1939890710382513,0.2816901408450704
7,70.0,SJC,ONT,334.0,WN,17,evening,1,spring,0,0.1879527095704274,0.1600635713474855,0.1931108719052744,0.1727019498607242,0.2008928571428571
1,75.0,MDW,SDF,271.0,WN,13,afternoon,0,spring,0,0.1879527095704274,0.2177810982443033,0.199475925319358,0.1935483870967742,0.1746724890829694
2,112.0,OMA,DFW,583.0,AA,19,evening,0,fall,0,0.2061873776091748,0.1598083427282976,0.1804707350777872,0.1264822134387351,0.2571428571428571
3,78.0,SLC,CPR,320.0,OO,21,red_eye,0,winter,0,0.1819830785570233,0.1547761738496013,0.1404109589041096,0.1044776119402985,0.1330935251798561
2,157.0,ORD,DEN,888.0,UA,15,afternoon,0,winter,1,0.2095077975534813,0.2596665961660482,0.1813792286272883,0.2626582278481013,0.2125603864734299
1,60.0,BWI,ISP,220.0,WN,21,red_eye,0,spring,0,0.1879527095704274,0.2008955956324377,0.1946969696969697,0.2180232558139535,0.1581632653061224
4,118.0,SLC,GEG,546.0,DL,11,morning,0,winter,1,0.16964894832447,0.1547761738496013,0.1944847605224963,0.1677852348993288,0.191358024691358
7,49.0,SPS,DFW,113.0,EV,5,early_morning,1,spring,0,0.2331158019635236,0.1293103448275862,0.1804707350777872,0.1293103448275862,0.1557377049180328
7,98.0,CLT,MDT,413.0,YV,11,morning,1,fall,0,0.2024293817681774,0.2151284145566748,0.2317073170731707,0.1782945736434108,0.1888888888888888
4,180.0,ISP,FLL,1092.0,WN,11,morning,0,spring,0,0.1879527095704274,0.1609022556390977,0.2163353500432152,0.1506849315068493,0.1392405063291139
1,82.0,MSP,ORD,334.0,UA,15,afternoon,0,spring,0,0.2095077975534813,0.2045637944947547,0.2287011912322229,0.2370266479663394,0.2377049180327868
5,145.0,SMF,DEN,909.0,UA,5,early_morning,0,fall,1,0.2095077975534813,0.1615027110766847,0.1813792286272883,0.1382765531062124,0.1604938271604938
2,50.0,ISP,BOS,153.0,MQ,10,morning,0,spring,0,0.2215165544097738,0.1609022556390977,0.2224965982966285,0.1632653061224489,0.1578947368421052
3,113.0,SLC,PDX,630.0,DL,20,evening,0,summer,1,0.16964894832447,0.1547761738496013,0.1789292254659054,0.1820128479657387,0.1645569620253164
2,325.0,MIA,LAS,2174.0,AA,17,evening,0,summer,1,0.2061873776091748,0.2251299974426732,0.1964454602774274,0.1949685534591195,0.2068965517241379
1,174.0,LGA,TPA,1011.0,AA,14,afternoon,0,winter,1,0.2061873776091748,0.2367015478526269,0.2012887909106325,0.2516339869281045,0.1666666666666666
7,189.0,FLL,LGA,1076.0,DL,16,afternoon,1,summer,1,0.16964894832447,0.2131119033127554,0.2663627482904591,0.317262830482115,0.2222222222222222
1,280.0,LAS,BWI,2106.0,WN,17,evening,0,spring,0,0.1879527095704274,0.205589450895493,0.1796884361893349,0.2131782945736434,0.1813725490196078
3,225.0,PHX,DTW,1671.0,US,18,evening,0,fall,0,0.1979765618413287,0.1889389902302384,0.1659237895472819,0.181985294117647,0.2333333333333333
4,40.0,HNL,KOA,163.0,YV,17,evening,0,fall,0,0.2024293817681774,0.1059750492449113,0.102122776821572,0.0623255813953488,0.2142857142857142
6,80.0,MCI,MEM,392.0,NW,6,early_morning,1,winter,0,0.2115095555078376,0.1703737674845219,0.1720088422216081,0.1176470588235294,0.25
1,288.0,ORD,SFO,1846.0,UA,10,morning,0,fall,0,0.2095077975534813,0.2596665961660482,0.2587070857663477,0.3167539267015706,0.1168831168831168
1,74.0,CVG,ORD,264.0,MQ,20,evening,0,spring,0,0.2215165544097738,0.193915688830943,0.2287011912322229,0.2370466321243523,0.2378048780487804
5,225.0,MDW,PHX,1444.0,WN,12,afternoon,0,spring,0,0.1879527095704274,0.2177810982443033,0.1773097596430141,0.2121212121212121,0.1538461538461538
1,240.0,AUS,OAK,1497.0,WN,11,morning,0,winter,0,0.1879527095704274,0.1582008530438154,0.1904442956016968,0.1621621621621621,0.2064220183486238
5,49.0,CLE,DTW,95.0,DL,16,afternoon,0,summer,1,0.16964894832447,0.1840307429547395,0.1659237895472819,0.1319796954314721,0.1843971631205673
6,87.0,PHX,BUR,369.0,HP,10,morning,1,spring,0,0.2101419461016251,0.1889389902302384,0.1817359855334538,0.1795302013422818,0.1851851851851851
2,89.0,DEN,MCI,533.0,UA,19,evening,0,fall,0,0.2095077975534813,0.2180082256169212,0.1865885865196922,0.2120743034055727,0.2571428571428571
5,129.0,COS,MSP,725.0,OO,10,morning,0,spring,0,0.1819830785570233,0.1860951385258756,0.1729302832244008,0.2115384615384615,0.1858736059479553
