num__radius_mean,num__texture_mean,num__perimeter_mean,num__area_mean,num__smoothness_mean,num__compactness_mean,num__concavity_mean,num__concave points_mean,num__symmetry_mean,num__fractal_dimension_mean,num__radius_se,num__texture_se,num__perimeter_se,num__area_se,num__smoothness_se,num__compactness_se,num__concavity_se,num__concave points_se,num__symmetry_se,num__fractal_dimension_se,num__radius_worst,num__texture_worst,num__perimeter_worst,num__area_worst,num__smoothness_worst,num__compactness_worst,num__concavity_worst,num__concave points_worst,num__symmetry_worst,num__fractal_dimension_worst
-0.8509915500848431,-1.4941070547821924,-0.8137154238548369,-0.8045979269712725,1.9996763798046477,0.0840087477629285,-0.16173282032693118,0.13955863902793253,0.7302349722345715,0.8782724790605554,-0.582219440614179,-0.4000362524273149,-0.5743074032023492,-0.6499359565414634,-0.10747192157663804,-0.4478471392450963,-0.3911594425090428,-0.0853825135683855,0.05231840716566157,-0.030943439897333818,-0.7371055470244856,-0.8386590663289151,-0.6930568209650466,-0.7386999298955069,1.2486026577649643,-0.10862963405871098,-0.2717277060443506,0.22138211329278276,0.6723307850487646,0.41981155850701807
-0.22742529932379849,0.28593695147808396,-0.1576453386269112,-0.29733284719335634,1.0197402966701106,0.747498012204693,0.6501090248584893,0.820263077159664,1.085208240528507,1.4652351424440038,-0.056757013922068354,-0.4989322677607371,0.12364601064405127,-0.17031907003810173,-0.5153020048756777,-0.18924531844865167,0.03027403227044617,0.17600863181093998,-0.3972040739791701,0.07202486211336563,0.014381321685549524,0.6506814489601108,0.16952447192285247,-0.07323727776161279,1.087821503725647,0.7718381560480432,1.1064608156752829,1.3423840816789343,1.0483887034130568,1.4284392700383317
-1.0939774600058134,-0.9054681638231062,-1.0908923203270995,-0.9733885961227269,0.6232776065469774,-0.5438967348987193,-1.058563971351076,-0.9856027014994982,-0.10286555539405329,0.2156187666276616,-0.8359583654082114,-0.5489177537716516,-0.9009974356958746,-0.7636511343964861,-0.1482215285893187,-0.9623481798419571,-0.9586752979245308,-1.110650841444469,-0.6236384751513804,-0.35725143922701513,-1.0149662379760953,-0.95774105714611,-1.0414946643381637,-0.8845126804445302,0.04721014563783945,-0.89592949402803,-1.2276863130475701,-1.1115855751729329,-0.45895088672480794,-0.08907474288424709
-0.8831945020020799,0.4954923966595187,-0.9073791763324668,-0.8224593734423259,0.3614626225033986,-0.8671160860681151,-1.0299078133958286,-1.0219484762281188,-0.7295020392190611,-0.22138993165782525,-0.4637558131679666,0.8401054470979537,-0.4878785926092201,-0.5696824219308613,-0.01628632555645971,-0.8891659842436189,-0.8290634483531928,-0.928138318170787,0.7059664814854409,-0.6331629808824457,-0.8381457982796165,0.5299681979947355,-0.865451460749128,-0.7714039049257092,-0.21629230125993085,-0.9236947712213054,-1.1822287483052962,-1.1357490555283232,0.10202807414093307,-0.7055480001721858
-0.16594693657270987,1.336068732949094,-0.18265059381324703,-0.2199332458187917,-0.15618300309133354,-0.39766963164605085,-0.07187246341709463,-0.13589041087968268,-0.7512350964615476,-0.6112702409125247,0.20089160154675675,0.14496678859491388,-0.0024639519824010132,0.08730837835593307,-0.36232397199200866,-0.6009945290200399,-0.22083917809038925,-0.34969508939606814,-0.6649097699463153,-0.5262064699910503,0.13647162528549886,1.565818392089513,0.026622389562149996,0.03896807303261705,-0.2922167351118312,-0.40849462774608486,0.1727248357624007,0.01645133053187658,-0.4030083864722688,-0.5581538705937436
-0.6402085920811096,1.3148777328745669,-0.6251164652460338,-0.6408680009866164,0.4512277598897679,-0.266639768528641,-0.4665143619011219,-0.1917071363557781,0.013044083232538176,0.7868719670008475,-0.5583703274979448,-0.00911033674338892,-0.5438670673959641,-0.5588005867294236,0.45534027363948104,-0.3164265417911654,-0.31847698534870167,0.6849525678142152,0.03670224156757796,-0.04798396875121708,-0.7076354737417391,0.7648696593327633,-0.7067389352336245,-0.6704010207164106,-0.08677414939492548,-0.4831523730880031,-0.5792772957110615,0.04397934612662512,-0.48381422017038084,-0.09875756891494768
-0.6841217083318875,-0.14259216114013087,-0.6115542929415803,-0.6429518364082394,1.0421815810167028,0.8346041446872713,0.36875314874079407,0.0440211740269877,1.7553108388384868,2.1421701848862296,0.3025435590913613,-0.32084777638135,0.3312925870376066,0.02909056002824197,-0.4695422002794709,0.4196347883036328,0.2651662650676001,-0.2698939103067328,0.23636607314307378,0.6746069675421774,0.10068653629930709,0.39946738614027527,0.3549931320080197,0.006806152837169619,1.369188523294453,1.9558729768012746,1.9982582151790678,0.5700703108262648,2.875843711662675,3.004588173924597
0.6098514505243647,0.6061565081598267,0.6416751915668015,0.5067299347785631,1.461085555486429,0.4027801262098097,1.0888754572182435,0.7706770559227607,0.19053071737950647,0.3327256727041648,0.6469873075405796,0.44416306686812956,0.0518937905290007,0.483951271448333,1.2035297794460733,0.6008680315667153,0.7748792908186622,-0.05155542416635492,2.1872713325036446,0.8631404782659932,0.2922420126371592,-0.07522931698032342,0.18168635127269966,0.16309863019145104,0.4268323148973401,-0.30175256209193735,0.25708404922897476,-0.1930674548281545,-0.2709219275426619,-0.2590621332009909
-0.2947587442416579,0.5896746192129722,-0.29411469744047186,-0.3723509223717807,0.012874672319662763,-0.034603858170794824,-0.11723645049157763,0.06219406139129782,-0.2549969560914535,-0.17426154262703789,-0.8261841387212303,-1.069196790960525,-0.8325066801315082,-0.692103067947034,-1.2047051923688947,-0.6561063924684626,-0.5936097201788344,-0.8214292270571095,-1.0575447906981283,-0.7564348917403255,-0.023508772535124456,0.6882004323682682,-0.06763217539916418,-0.26060756564183213,0.7707253388147691,0.8014544517208704,0.4421922662070579,0.6633596970084688,1.2162162041706752,0.6365992746388154
-0.8334263035845318,-1.2115603871218312,-0.8717784740332769,-0.7739357771959642,-0.23771966955062002,-1.2574256924687732,-1.1224701782789541,-1.2147628111634492,0.4984156949813885,-0.6826768909591729,-0.6553306562327985,0.12705084378813447,-0.7069402949301699,-0.6213711391376897,0.49074566989640017,-0.912694510561984,-1.0001635674624079,-1.362662657489595,0.33117850713143776,-0.7901533850043926,-0.8718258820313268,-1.0898731291487511,-0.9229163406771552,-0.7714039049257092,-0.3190135941183837,-1.1539614700775358,-1.3310142982279143,-1.624371332335111,-0.23673484405499928,-1.1020059326514275
0.4195612801043271,0.017517617200740493,0.3238117781811788,0.30370482655758985,-1.3889575565308128,-0.9342063412993773,-0.6192149959879063,-0.562174425911072,-0.9758100213005674,-1.222511165311833,-0.6854352744287007,-0.37674552417850166,-0.7237911951087044,-0.48289978619939644,-1.3797280946200794,-0.9070243476879638,-0.6375935247265085,-1.079591422993514,-1.169088830684439,-0.8923965581276926,0.3301321068578332,0.9785647387444422,0.2485766876968583,0.18731041281049576,-1.100588648476179,-0.49240746548576153,-0.26546102161540513,-0.48394681961266467,-0.353281719581123,-0.8637008253402957
2.20536134096929,-0.4840027178964007,2.0572269258441085,2.6477219851088285,-0.23397945549285398,-0.38821768961070735,0.30678048880297565,0.8963295914131336,-0.3600400660968023,-1.7780549026747554,3.13511445297852,-0.2832242922871135,2.6458452631730993,5.0102506234862965,-0.4638639763514746,-0.8002451122566449,-0.39271915189016604,-0.0346418794653399,-0.8902287307186625,-0.7263420429132549,3.0329588279325814,0.12541568124590907,2.7904094718148835,4.079986866129154,0.14546529532853397,-0.6028515680990124,0.024252620061230013,0.989107881546327,-0.6221165124613811,-1.043908976467224
-0.7133971191657392,-1.24452416501554,-0.7679430923273073,-0.6825447094190744,-1.4091547124427455,-1.1706902243797381,-0.8626436042236569,-0.5839818907482442,1.0308755974222923,-0.2656620546867478,0.6129729986698849,0.1055517100199992,0.4628383239151992,-0.057147983943150946,0.3598125063802466,-0.6253709301606885,-0.5742693238529066,0.9632572578945556,0.959171452254366,-0.6531040252859264,-0.6381703010038366,-1.2089551199659456,-0.7000499015912087,-0.6346254016225981,-1.3149635205286028,-1.0828823604627507,-1.0302375482709485,-0.5264623103645543,0.29627286668447256,-0.9395496292474509
-0.32988923724227986,0.0010357282538860132,-0.41320752298895197,-0.38515162567603545,-1.2243881379891342,-1.2728082648008028,-1.1323238312090673,-1.193111113932257,0.009421907025457602,-1.1396794512577204,-0.00436715887984891,0.008805608063390475,-0.14705554706273008,-0.18963432752065348,0.17844335385659532,-0.9341563420010334,-1.024962946622267,-1.234427236756444,0.14378451995443595,-0.295978048241775,-0.4445098194315027,-0.558082320841826,-0.5316078725958279,-0.4712862114165052,-1.3819556680449852,-1.225349082772246,-1.3460061355925454,-1.624371332335111,-0.7324475546261113,-1.154185606261314
-0.20986005282348721,2.096590180068233,-0.27419525686830626,-0.2812575453694084,-1.630575384662458,-1.0991519964259613,-0.983366345782527,-1.0113043564861657,-1.43220422339277,-0.7655086050132844,-0.9235354365235633,-0.10585643869999765,-0.796630570073983,-0.6806771409855246,-0.6729562221706382,-0.7520222317392751,-0.812343363787552,-1.078822625507104,-0.6905648991431667,-0.7694872117135126,-0.3476795786453359,1.6245437574240198,-0.32272759476220525,-0.3691992175376971,-0.9934012124499673,-0.7083596214334588,-0.9724394357301356,-0.9101722610713556,-0.33618817783729166,-0.7388999565001543
1.5408095150408534,-0.11433749437409452,1.5147400336659786,1.51947394968729,0.8925730187060863,0.7085782508826903,1.655305569049903,1.7984836427128157,0.023910611853780905,-0.26280578868488097,0.6286117613690548,0.3563749373149103,0.4160906653553934,0.7565412432443445,-0.5573876645772985,0.1117502434619643,0.2810753007550569,-0.0669313738945507,-0.38381878918081264,-0.2158513061841533,1.6036602737193775,0.7697634397773058,1.4039552259323245,1.5449770889261845,0.8198529136601169,0.6910103491076193,1.506564513831035,1.3561480894763083,0.5526759928419447,0.3089969939334448
0.19999569885043822,-0.5569939403753271,0.10724083919444113,0.05096535899218459,-0.5780791488072721,-0.663991998406614,-0.7261798070405808,-0.5543860456120819,-0.8816334399164624,-0.8511965850692628,-0.40002785516884887,-0.9688675000425602,-0.6813921559498108,-0.4355638030731429,-0.40106949997127855,-0.507198376804936,-0.5908022432928126,-0.601860664938476,-0.5689818955580883,-0.5940060209628841,-0.006668730659269686,-0.8370278061807346,-0.16492721019794035,-0.19411550591191826,-0.5021254639964959,-0.6509780485673563,-0.7667957759310465,-0.5752480713352476,-0.5988071373561564,-0.8647766948992627
-1.073484672422117,0.8910577313840246,-1.0811445089832743,-0.9596948204949194,0.3390213381568066,-0.7153290169123036,-0.8316572742547477,-0.81451794759835,-0.43972794265258297,0.3670008647265545,-0.46258290596552876,-0.11839760006474304,-0.31339023914761993,-0.5269712187652187,1.07326464227439,-0.6248410083967613,-0.4660254928029564,0.046850654094097006,1.5648555893800318,-0.6654312163717142,-1.139161546810527,-0.23672407165021814,-1.143958497860625,-0.9435966574327961,-0.8370862015784082,-1.0758484902404544,-1.1544625157585837,-1.3163634245138682,-1.061886722779954,-0.8916734338734311
0.22927110968429049,-0.04840993858667659,0.19793786648047218,0.09145130432657197,-0.5272122376216625,-0.15451378948191827,-0.40466564728317916,-0.05021822759079208,0.22675247945031624,-0.6384047679302505,-0.45906418435821544,-0.46775852379694105,-0.37753237531107436,-0.40971944446972863,-0.5426910849989548,-0.2687335830377228,-0.5674066025759645,-0.05001782919353542,-0.6013296671541184,-0.35942682588921315,-0.01929876206616076,0.08463417754139028,0.041824738749458766,-0.1357542687033254,-0.07784186305940757,0.2621910680114776,-0.48527702927687866,0.48289826144289455,0.08027265737605734,0.020126017350876668
-0.7778030230002134,-0.130819383320949,-0.8060867019335816,-0.7370221211557872,-0.12925346187542266,-0.9607088454376936,-0.7646028562020283,-0.7098940389152502,0.3752617039406359,-0.5598574528789382,-0.3136236912559348,-0.44787182506141593,-0.3710094462097061,-0.44780586767476027,0.4580123790173621,-0.9273203512463731,-0.6257397334299722,-0.542048220495795,1.2904572510137082,-0.5149669722363611,-0.7371055470244856,-0.5221945975818496,-0.7879194798938534,-0.6843137614751155,-0.3636750257959726,-1.0693082249460384,-0.9173890232850911,-0.8283528813869641,0.6148343264558773,-0.7523483259872386
-0.6958318726654279,-0.6417579406734362,-0.5666295971830795,-0.6685532430167492,0.9075338749371483,1.1756153867467256,0.915352009392352,0.6237362809484812,3.1208712689080134,1.5309292604869205,-0.33395408276485594,0.38862363796711324,-0.3177388585485321,-0.41380013267026783,-0.5109598336366216,0.5356876546036768,0.40366845811134033,0.9586444729760967,3.978668614683792,0.30044046164414273,-0.5476550759211154,0.1156281203568242,-0.48022393234272387,-0.5298281335700163,0.24372044501922852,0.9174516097727762,0.8162651213502673,1.0579279205331986,4.450003510435518,1.0034707942464713
-0.6197158044974131,-0.09550104986340416,-0.6653791642748795,-0.6289603700059142,-0.9805261814228297,-0.9012172102740605,-1.0478179121178581,-1.0809324763591366,-0.9468326116439197,-0.3584906997473901,-0.6338273575214398,-0.10227324973864177,-0.710201759480854,-0.5960708722943473,0.0745652572914835,-0.8087238604794792,-0.8646248222428017,-1.0302346243660059,-0.08822708321708977,-0.3815432569548915,-0.5687051282659342,0.22655381043311523,-0.6441052565819123,-0.5824074525412255,-0.18502929908562002,-0.773145268217768,-1.137687083594945,-1.0153904540112835,-0.04715192653250509,-0.18913061186815341
2.2170715053028305,0.39660106297839187,2.328470371933174,2.4839920591241724,-0.2212627276964524,1.6593324203201907,1.5796989239257646,1.5232942054818333,-0.34555136126847796,-0.149983281611177,2.9787268259868203,0.2560456463969461,3.2622620632523978,3.179381850844423,-0.42411640885549934,1.2388938353349923,0.9277308101687359,0.5250426906409806,-0.15292262640914994,0.29282660832645013,2.4940774879052174,0.40925494702935955,2.6809525576662607,2.7085881341996787,-0.26095373293751917,1.3080165089581828,1.4443797221899601,1.0212238997402006,-0.12018796852887559,0.22776884223145652
0.1355897950159645,-0.957268386227506,0.14453681303168733,-0.0139312298526429,1.2142314276739112,0.5065661564018175,0.0943382105361343,0.5326122314502975,1.085208240528507,0.06709293453063352,0.41592458866034343,-0.8454266403238503,0.515565334151259,0.07697063491456729,-0.4839047666855798,0.9484967087029194,0.33722483847549195,0.6203735789557936,0.408143894721992,0.37512873704626964,-0.00035371495582377325,-1.2122176402623075,0.05094614826184437,-0.14695673528825642,-0.238623017098725,0.29859443144266096,-0.09963491057253905,0.3421995150697348,0.37397078370188835,0.020663952130359826
-0.8217161392509913,-0.09785560542724003,-0.8556733944217388,-0.7757219218430695,-0.7359161820449723,-1.0468883169364145,-0.8435560249628089,-0.7371533699617154,0.7121240911991665,-0.49130706883415576,-0.5454683482711296,1.3704174133786233,-0.4954886765608164,-0.6104893039362522,-0.1398711992834413,-0.6502772530652641,-0.6173173027719069,-0.34923381090422206,1.5113144501866034,-0.3184570437511531,-0.8381457982796165,0.07647787680048641,-0.8645393197978894,-0.769055000641772,-0.948739780772379,-1.0083480163528027,-0.9919625679895427,-0.8456343578436671,0.5542299511822928,-0.7749415867255401
1.73109968546089,1.072358509799423,1.7944598374453264,1.757626569301335,0.825249165666309,1.431373818291316,1.6887708054163253,2.0217505446171975,1.5669576760702757,1.670886294578352,2.607306211881534,0.9565590883420199,2.6844392603561955,2.4720625627509802,0.336431584323791,1.1180716731596045,1.3394940867852612,1.101640805448316,0.7528149782796913,0.7692362873477849,1.5447201271538842,0.6131624655519535,1.5529382479679505,1.4654757131621567,0.07400700464439194,0.48493029171753116,1.022583654857089,1.1466293041162774,0.5961868263716978,0.5564469924957933
0.8499098193619489,1.8470072903015802,0.7984878088370423,0.8166260310513394,0.15051454964542937,0.08215542579521402,0.1072285238032005,0.36827740714160745,-0.0847546743586484,-0.025735710530008796,2.048611414453687,-0.10227324973864177,1.7315480341313196,2.0476709898949146,0.5956258059782171,-0.21362171958930007,-0.19775547924976583,0.3666704084405656,-0.017954338025714296,0.2214014129176198,1.3931597502711883,1.438580100531414,1.3492267688580126,1.3787469396013996,1.2039412260873759,-0.09937454166095251,-0.08276306787922419,0.5838343186236393,0.154862657712776,0.33643166768709637
0.6215616148579052,-0.8489588302910344,0.5230061839028358,0.48589158056233417,-0.2018136145960715,-0.7310822536378763,-0.4559790097116928,-0.1166790728088406,-0.3817731233392877,-0.9168907031121784,-0.7757491290164071,-1.3230657288725884,-0.9346992360529438,-0.5239787140848233,0.14604407614979206,-0.7520222317392751,-0.27605289018215057,0.3251553441744375,-0.799878058329751,-0.4486176790393259,0.20593679802340165,-1.290518127374983,0.06310802761169113,0.07817670607987617,0.105270006818704,-0.7675922127791128,-0.4163435005584779,0.28102614708140455,-0.948447763934527,-0.6479889787674654
