Square_Footage,Num_Bedrooms,Num_Bathrooms,Year_Built,Lot_Size,Neighborhood_Quality,SqFt_per_Bed,Bath_per_Bed,Lot_per_SqFt,SqFt_x_Quality,Beds_x_Baths
0.6717687164055908,0.692490170852137,1.1941579537492488,0.12847152901130582,-0.34642623726243205,-0.3530175179327671,-0.22263550148848626,-0.5882942142631006,0.20996420549401582,1.4733016419031673,-0.2224463331289706
-0.9003666952175619,1.3967174632441408,1.1941579537492488,0.5664426506407408,0.962828163467075,-0.8742840479322093,-0.43720478723501954,0.8558743780953046,-0.22256618507770393,2.227337170884032,0.8068683188816901
-1.4587539599761603,-0.7159644139318705,-0.0264464282772404,-0.017518844865172533,-0.3663253799445627,-0.740207101608181,0.13497997475573584,0.849760776448098,-1.316186420029222,-0.537459768712472,-1.594865869143185
0.12281898288234888,-0.011737121539866687,-0.0264464282772404,0.9557503143113498,1.4029721512037088,-0.2867378024563418,-0.34184066023656035,0.15345390732176584,-0.09542342612550712,-0.03476941605856217,-0.2224463331289706
1.308802074792161,-0.011737121539866687,1.1941579537492488,1.0530772302290021,-1.4275851824630583,0.16197066415847045,0.13497997475573584,-0.9370736000408276,0.1712001021107927,0.7192661129223026,-0.5655512171325242
1.3850887856112932,-1.4201917063238743,1.1941579537492488,-1.3800956677123037,-0.032077495832500975,2.922360879533545,2.9959037847095127,-0.6196584971999597,-0.5981317194361545,-0.7888049450394269,-1.2517609851396314
0.050464576744615,-0.7159644139318705,-0.0264464282772404,0.7124330245172192,-1.760908494122754,0.11629642700636582,0.13497997475573584,-0.9614221238267665,0.6237688215194381,-0.537459768712472,0.8068683188816901
-0.9813721716543726,-0.011737121539866687,1.1941579537492488,0.27446190288778416,-0.9194068466006969,-0.7045008575804772,0.13497997475573584,-0.2733557361041952,-1.1247285008362373,0.7192661129223026,-1.2517609851396314
-1.2637116477787906,0.692490170852137,-0.0264464282772404,-0.601480340371086,-0.12808884220413086,-0.9022241838838875,-0.5802509777327084,0.657330308225666,-0.5459795622885225,0.46792093659534767,0.8068683188816901
-0.19491123537465643,-1.4201917063238743,-0.0264464282772404,0.12847152901130582,0.9352761180755492,1.1290147732421172,1.5654418797326242,0.16030403446438107,-0.7238744204783477,-1.0401501213663817,-0.9086561011360778
0.22269952178987285,-0.7159644139318705,1.1941579537492488,-0.30949959261812926,-0.11833234138468057,0.21404227003220522,0.85021092724418,-0.4145840991525886,1.0493864261605155,-0.03476941605856217,1.1499732028852436
-0.2727708680663483,-1.4201917063238743,1.1941579537492488,-1.3314322097534776,-0.7305886028916674,1.04064181927355,2.9959037847095127,-0.4978379302622505,-0.09831104556488944,-0.7888049450394269,0.12065855087458298
-0.6951003908485559,1.3967174632441408,1.1941579537492488,0.3717888188054364,-1.5456814410323372,-0.8276873994760556,-0.43720478723501954,-0.7706150794651725,-0.380247707191853,2.227337170884032,0.12065855087458298
0.718169911646094,-0.7159644139318705,-1.2470508103037297,-1.2827687517946516,-0.24173759357059266,0.4952289417503733,-0.5802509777327084,-0.5670182956345812,0.23577777320970614,-1.0401501213663817,-0.2224463331289706
0.6890708570037445,1.3967174632441408,-1.2470508103037297,0.07980807105247971,-0.10629407111261967,-0.5134724520322614,-1.009389549225775,-0.5229515034880359,1.8405941525512681,-0.28611459238551706,1.4930780868887974
-1.503582233344104,0.692490170852137,1.1941579537492488,-1.6234129575064344,-1.7414746817320874,-0.970289211561698,-0.22263550148848626,-0.6122054097436465,-0.9199700314982191,1.4733016419031673,0.12065855087458298
0.3626895684476623,-0.011737121539866687,-1.2470508103037297,-1.5747494995476083,0.7360157288130138,-0.19598443221926098,-0.8186612952288566,-0.17808775903175184,1.477454132144099,-0.7888049450394269,1.4930780868887974
0.36819479500162033,-1.4201917063238743,1.1941579537492488,0.8584233983936976,-0.20498201007913194,1.7681565413380167,2.9959037847095127,-0.48153842596572527,1.195079952420259,-0.7888049450394269,1.1499732028852436
1.6391156680296417,-1.4201917063238743,-1.2470508103037297,-0.6988072562887382,-1.2639919033990037,3.2106888000572535,0.13497997475573584,-0.9169500267209107,0.31820618266116474,-1.2914952976933367,-0.5655512171325242
-1.7049162330317114,0.692490170852137,-1.2470508103037297,-1.0881149199593472,-0.48358756134800485,-1.0274192020060242,-0.9378664539769305,1.5918412148539385,-1.2278952680796233,-0.537459768712472,-0.9086561011360778
-1.1913572416410567,1.3967174632441408,-1.2470508103037297,-0.6988072562887382,0.9211574506886281,-0.9403405993834614,-1.009389549225775,1.3768056418170342,-0.8265161660054825,-0.28611459238551706,-0.2224463331289706
-0.5055633052051444,0.692490170852137,-0.0264464282772404,-0.4068265085357815,-1.7586529415767416,-0.6870940636169716,-0.5802509777327084,-0.9112781003557207,-0.2537174735752828,0.46792093659534767,0.12065855087458298
1.4598025745578664,1.3967174632441408,-0.0264464282772404,1.4910483518584372,-1.4677104669367051,-0.3385118562965124,-0.7232971682303971,-0.9533336807812368,-0.991460488527775,0.9706112892492574,-1.594865869143185
0.9265820597602188,-0.7159644139318705,1.1941579537492488,0.12847152901130582,1.432888595552482,0.6135058750921424,0.85021092724418,-0.16169787186245502,-0.7001609396276627,-0.03476941605856217,-1.2517609851396314
-0.9491272732669043,-0.011737121539866687,-0.0264464282772404,-1.5747494995476083,-0.6177031387922811,-0.692301224204345,-0.34184066023656035,-0.09811147421535325,-1.1175532040474692,-0.03476941605856217,-1.2517609851396314
-1.8189530687922704,1.3967174632441408,1.1941579537492488,-1.3314322097534776,0.5934736419927719,-1.0828085130539997,-0.43720478723501954,4.556695760925084,-1.3562630777030733,2.227337170884032,-1.594865869143185
0.4586378026737877,-0.011737121539866687,-0.0264464282772404,-0.9907880040416949,1.498450751803524,-0.15968308412442886,-0.34184066023656035,0.02450706721402563,1.5842085477818693,-0.03476941605856217,1.4930780868887974
-1.3549411163872378,-1.4201917063238743,1.1941579537492488,-0.35816305057695536,-1.3430221655566186,-0.18765297527946348,2.9959037847095127,-0.31726990463346677,-0.5304039180397331,-0.7888049450394269,1.1499732028852436
0.8809673254559952,-1.4201917063238743,-1.2470508103037297,1.0530772302290021,0.9466543297069407,2.35016831898959,0.13497997475573584,-0.2777792735664777,0.32634401926306034,-1.2914952976933367,-0.2224463331289706
-0.08637962616805561,0.692490170852137,1.1941579537492488,-0.9907880040416949,0.11925070916083723,-0.5681476381996831,-0.22263550148848626,-0.22132832714965792,0.7398861244303571,1.4733016419031673,1.1499732028852436
-1.6695254908991242,-0.011737121539866687,1.1941579537492488,-0.017518844865172533,0.3017619921481918,-0.9648588869491515,0.13497997475573584,2.594399019642472,-0.783639392511624,0.7192661129223026,1.4930780868887974
1.5101360744797683,-0.011737121539866687,-0.0264464282772404,-0.7961341722063904,0.7961767431599465,0.2381439847509053,-0.34184066023656035,-0.4519621830271751,1.091913185176873,-0.03476941605856217,0.12065855087458298
0.8707433332843589,-0.011737121539866687,-1.2470508103037297,0.7610964824760453,-1.5570910690315298,-0.003765818536788488,-0.8186612952288566,-0.9469179424239829,1.353899021586286,-0.7888049450394269,0.8068683188816901
0.7645711068865972,-0.7159644139318705,1.1941579537492488,-1.5260860415887822,-0.27037245340867266,0.5215622967208049,0.85021092724418,-0.5834519075257125,-1.0688136880554708,-0.03476941605856217,-1.594865869143185
-0.8122830703542336,0.692490170852137,-0.0264464282772404,-0.11484576078282477,1.3034385367398362,-0.7741280334344998,-0.5802509777327084,0.9334056985808417,-0.30131944251540327,0.46792093659534767,0.46376343487813654
1.3402605122433495,-0.7159644139318705,-1.2470508103037297,-0.7474707142475643,0.036235623743231395,0.8482744295742954,-0.5802509777327084,-0.5975358851073522,0.9785084944665859,-1.0401501213663817,0.12065855087458298
-0.373437867910152,-0.011737121539866687,1.1941579537492488,0.9070868563525237,0.5975606113031209,-0.4744931356353514,0.13497997475573584,0.13156504474490158,-0.7834643852728735,0.7192661129223026,-0.9086561011360778
0.044959350190656985,1.3967174632441408,-1.2470508103037297,-1.42875912567113,0.09689909610814834,-0.6596895213257088,-1.009389549225775,-0.2811113899651438,-0.13873771771624177,-0.28611459238551706,-0.2224463331289706
1.4708130276657823,-0.7159644139318705,-0.0264464282772404,1.1504041461466543,0.14460346133970942,0.922364885931781,0.13497997475573584,-0.5913896561929584,-0.5790559304123563,-0.537459768712472,-1.2517609851396314
0.596268466522738,-0.7159644139318705,1.1941579537492488,-0.9907880040416949,0.030492393090700124,0.426048093946697,0.85021092724418,-0.46325872152892056,-0.45978849720392934,-0.03476941605856217,-0.9086561011360778
-1.528748983305055,-0.011737121539866687,-0.0264464282772404,-1.2827687517946516,-0.7841756586720635,-0.9115970729411598,-0.34184066023656035,0.5484483032553285,-0.9367707264182615,-0.03476941605856217,0.12065855087458298
-1.4194309131621745,1.3967174632441408,-0.0264464282772404,0.5664426506407408,0.918884150123272,-0.992114653223632,-0.7232971682303971,2.0796082521588524,-1.3118112390604608,0.9706112892492574,-1.594865869143185
-1.0820391714981763,0.692490170852137,1.1941579537492488,-0.7961341722063904,0.5748589341482645,-0.85067329406889,-0.22263550148848626,0.8868710129606492,-0.8928439094919004,1.4733016419031673,-0.5655512171325242
-1.3895453975835452,-0.7159644139318705,-0.0264464282772404,-0.8934610881240427,-0.9844667756572264,-0.7009302331777069,0.13497997475573584,0.07231722797653076,-0.657984195088806,-0.537459768712472,0.8068683188816901
1.3009374654293637,-0.011737121539866687,-1.2470508103037297,-0.7474707142475643,-0.841571796341479,0.1589951438228283,-0.8186612952288566,-0.7986085812503126,-1.0091362196415696,-0.7888049450394269,-1.594865869143185
-0.7407151251527795,-0.7159644139318705,-1.2470508103037297,1.3450579779819587,-0.7179868641500526,-0.3327095916420105,-0.5802509777327084,-0.2967842413708733,-1.0711762857786018,-1.0401501213663817,-1.2517609851396314
0.8738891770294778,0.692490170852137,-0.0264464282772404,-0.9907880040416949,0.3401052436727301,-0.29566436346326774,-0.5802509777327084,-0.4384776313216936,1.0119348770679206,0.46792093659534767,0.46376343487813654
-1.0812527105618965,0.692490170852137,-1.2470508103037297,1.1504041461466543,0.14344951718396304,-0.8504501300437168,-0.9378664539769305,0.5720996856214031,-1.0197241575859715,-0.537459768712472,-0.9086561011360778
0.3768458653006972,-0.011737121539866687,-1.2470508103037297,-0.4068265085357815,1.184438041287047,-0.19062849561510542,-0.8186612952288566,-0.039993035240877516,1.203742810738406,-0.7888049450394269,1.1499732028852436
1.4259847542978386,0.692490170852137,-1.2470508103037297,-0.9907880040416949,-1.6322693305469063,-0.13900321779171695,-0.9378664539769305,-0.989297941156876,2.6605030660970934,-0.537459768712472,1.4930780868887974
-1.6766036393256416,-1.4201917063238743,1.1941579537492488,-0.4554899664946076,0.9699886893167716,-0.5527493204627357,2.9959037847095127,3.6549212269590705,-0.8525047409599233,-0.7888049450394269,1.1499732028852436
0.6780604038958284,-1.4201917063238743,-0.0264464282772404,-1.5260860415887822,1.4617880963897056,2.1198630450109,1.5654418797326242,-0.07197515813784693,1.828343645838737,-1.0401501213663817,1.4930780868887974
1.369359566885699,0.692490170852137,1.1941579537492488,-0.9421245460828688,-0.001076055581984153,-0.1550710276041837,-0.22263550148848626,-0.6103337512384078,1.3978258385126472,1.4733016419031673,0.46376343487813654
1.4196930668076009,-0.7159644139318705,1.1941579537492488,-1.5260860415887822,-1.388827345855894,0.8933535626592716,0.85021092724418,-0.9335951509831462,-0.1849396287463587,-0.03476941605856217,-0.9086561011360778
-1.7882810922773613,-0.7159644139318705,-1.2470508103037297,-1.1854418358769994,-0.9736524368487232,-0.9272185547032802,-0.5802509777327084,1.175788304400149,-1.3042859277941918,-1.0401501213663817,-1.2517609851396314
0.32651236537879536,-1.4201917063238743,-1.2470508103037297,0.8097599404348714,1.1904389212122837,1.7208457680013092,0.13497997475573584,-0.016868206414642692,1.4372024672314971,-1.2914952976933367,1.4930780868887974
-0.664428414333647,1.3967174632441408,-1.2470508103037297,-1.42875912567113,1.2141790369603314,-0.8207246818906534,-1.009389549225775,0.6919628200287737,-1.0542005836198087,-0.28611459238551706,-1.2517609851396314
0.0945063891762791,-0.7159644139318705,-1.2470508103037297,0.5177791926819147,-0.2748459273914506,0.14129079782575854,-0.5802509777327084,-0.4320343404886539,0.40492226946200927,-1.0401501213663817,0.46376343487813654
0.45234611518354995,-0.011737121539866687,1.1941579537492488,-0.4554899664946076,0.5578915219494391,-0.16206350039294232,0.13497997475573584,-0.2646726660289934,-1.1035526249474337,0.7192661129223026,-1.594865869143185
-0.44972457872928445,1.3967174632441408,-1.2470508103037297,-0.8934610881240427,0.24911312764971807,-0.7719856587928375,-1.009389549225775,0.02198739163129521,-1.0064236074409378,-0.28611459238551706,-1.2517609851396314
1.3072291529196014,0.692490170852137,-0.0264464282772404,0.3717888188054364,0.4568352486254686,-0.17270098559286248,-0.5802509777327084,-0.49379214620712186,0.1705000731557909,0.46792093659534767,-0.5655512171325242
-1.1787738666605814,-0.011737121539866687,1.1941579537492488,-1.1854418358769994,-0.14758886802735455,-0.7791864180050913,0.13497997475573584,0.49808004716762194,-0.5867562489173757,0.7192661129223026,0.46376343487813654
-0.8539654999770586,0.692490170852137,1.1941579537492488,1.0530772302290021,-0.17713628069993623,-0.7859557267686766,-0.22263550148848626,0.09841013724790436,-0.6388209024456325,1.4733016419031673,-0.2224463331289706
1.6831574804613056,-0.7159644139318705,1.1941579537492488,1.1017406881878282,0.03618660476101111,1.0428734595252815,0.85021092724418,-0.6427834905854398,0.7726124780766899,-0.03476941605856217,-0.2224463331289706
0.9470300441034915,-0.011737121539866687,-0.0264464282772404,0.42045227676426256,0.32166645806468586,0.02509672871893875,-0.34184066023656035,-0.45886329900259554,0.7159976363409216,-0.03476941605856217,0.12065855087458298
0.4641430292277457,-0.011737121539866687,-0.0264464282772404,-1.1854418358769994,1.2382218140935821,-0.1576002198894793,-0.34184066023656035,-0.05821619680758012,0.09445942791872346,-0.03476941605856217,-0.2224463331289706
-0.5448863520191302,0.692490170852137,1.1941579537492488,1.6857021836937416,0.7774442439234721,-0.6982522648756291,-0.22263550148848626,0.347547460102818,-0.8406917523442684,1.4733016419031673,-0.9086561011360778
-0.542526969210291,-1.4201917063238743,-1.2470508103037297,0.615106108599567,-1.7029546319206315,0.7344607767359893,0.13497997475573584,-0.8793393970291055,0.47028747313529967,-1.2914952976933367,1.4930780868887974
-1.1598988041898681,-0.7159644139318705,1.1941579537492488,1.0530772302290021,1.5828162777232446,-0.5706024424765876,0.85021092724418,1.819407706558143,-1.0459752433985379,-0.03476941605856217,-0.9086561011360778
