Year,Quarter,Month,DayofMonth,DayOfWeek,FlightDate,Reporting_Airline,DOT_ID_Reporting_Airline,IATA_CODE_Reporting_Airline,Tail_Number,Flight_Number_Reporting_Airline,OriginAirportID,OriginAirportSeqID,OriginCityMarketID,Origin,OriginCityName,OriginState,OriginStateFips,OriginStateName,OriginWac,DestAirportID,DestAirportSeqID,DestCityMarketID,Dest,DestCityName,DestState,DestStateFips,DestStateName,DestWac,CRSDepTime,DepTime,DepDelay,DepDelayMinutes,DepDel15,DepartureDelayGroups,DepTimeBlk,TaxiOut,WheelsOff,WheelsOn,TaxiIn,CRSArrTime,ArrTime,ArrDelay,ArrDelayMinutes,ArrDel15,ArrivalDelayGroups,ArrTimeBlk,Cancelled,CancellationCode,Diverted,CRSElapsedTime,ActualElapsedTime,AirTime,Flights,Distance,DistanceGroup,CarrierDelay,WeatherDelay,NASDelay,SecurityDelay,LateAircraftDelay,FirstDepTime,TotalAddGTime,LongestAddGTime,DivAirportLandings,DivReachedDest,DivActualElapsedTime,DivArrDelay,DivDistance,Div1Airport,Div1AirportID,Div1AirportSeqID,Div1WheelsOn,Div1TotalGTime,Div1LongestGTime,Div1WheelsOff,Div1TailNum,Div2Airport,Div2AirportID,Div2AirportSeqID,Div2WheelsOn,Div2TotalGTime,Div2LongestGTime,Div2WheelsOff,Div2TailNum,Div3Airport,Div3AirportID,Div3AirportSeqID,Div3WheelsOn,Div3TotalGTime,Div3LongestGTime,Div3WheelsOff,Div3TailNum,Div4Airport,Div4AirportID,Div4AirportSeqID,Div4WheelsOn,Div4TotalGTime,Div4LongestGTime,Div4WheelsOff,Div4TailNum,Div5Airport,Div5AirportID,Div5AirportSeqID,Div5WheelsOn,Div5TotalGTime,Div5LongestGTime,Div5WheelsOff,Div5TailNum
2010,1,3,13,6,2010-03-13,F9,20436,F9,N925FR,618,11292,1129202,30325,DEN,"Denver, CO",CO,8.0,Colorado,82,12339,1233903,32337,IND,"Indianapolis, IN",IN,18.0,Indiana,42,1135,1134.0,-1.0,0.0,0.0,-1.0,1100-1159,15.0,1149.0,1600.0,5.0,1558,1605.0,7.0,7.0,0.0,0.0,1500-1559,0.0,,0.0,143.0,151.0,131.0,1.0,977.0,4,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012,3,8,3,5,2012-08-03,DL,19790,DL,N3766,1083,10397,1039705,30397,ATL,"Atlanta, GA",GA,13.0,Georgia,34,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37.0,North Carolina,36,2302,2301.0,-1.0,0.0,0.0,-1.0,2300-2359,19.0,2320.0,15.0,5.0,25,20.0,-5.0,0.0,0.0,-1.0,0001-0559,0.0,,0.0,83.0,79.0,55.0,1.0,356.0,2,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2002,3,9,14,6,2002-09-14,DL,19790,DL,N607DL,385,14492,1449201,34492,RDU,"Raleigh/Durham, NC",NC,37.0,North Carolina,36,10397,1039702,30397,ATL,"Atlanta, GA",GA,13.0,Georgia,34,855,852.0,-3.0,0.0,0.0,-1.0,0800-0859,11.0,903.0,1000.0,9.0,1018,1009.0,-9.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,83.0,77.0,57.0,1.0,356.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012,3,7,17,2,2012-07-17,AA,19805,AA,N491AA,1162,15304,1530402,33195,TPA,"Tampa, FL",FL,12.0,Florida,33,11298,1129803,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,74,1445,1453.0,8.0,8.0,0.0,0.0,1400-1459,13.0,1506.0,1621.0,6.0,1620,1627.0,7.0,7.0,0.0,0.0,1600-1659,0.0,,0.0,155.0,154.0,135.0,1.0,929.0,4,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1990,3,7,2,1,1990-07-02,AA,19805,AA,,537,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,74,14908,1490802,32575,SNA,"Santa Ana, CA",CA,6.0,California,91,1107,1104.0,-3.0,0.0,0.0,-1.0,1100-1159,,,,,1211,1159.0,-12.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,184.0,175.0,,1.0,1205.0,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,1,2,26,1,2007-02-26,DL,19790,DL,N672DL,795,10397,1039703,30397,ATL,"Atlanta, GA",GA,13.0,Georgia,34,10821,1082103,30852,BWI,"Baltimore, MD",MD,24.0,Maryland,35,1530,1549.0,19.0,19.0,1.0,1.0,1500-1559,15.0,1604.0,1719.0,9.0,1716,1728.0,12.0,12.0,0.0,0.0,1700-1759,0.0,,0.0,106.0,99.0,75.0,1.0,576.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,2,25,2,2020-02-25,DL,19790,DL,N378DN,2385,13303,1330303,32467,MIA,"Miami, FL",FL,12.0,Florida,33,12478,1247805,31703,JFK,"New York, NY",NY,36.0,New York,22,1959,1952.0,-7.0,0.0,0.0,-1.0,1900-1959,20.0,2012.0,2224.0,12.0,2305,2236.0,-29.0,0.0,0.0,-2.0,2300-2359,0.0,,0.0,186.0,164.0,132.0,1.0,1089.0,5,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012,4,12,11,2,2012-12-11,WN,19393,WN,N625SW,559,11433,1143302,31295,DTW,"Detroit, MI",MI,26.0,Michigan,43,10821,1082103,30852,BWI,"Baltimore, MD",MD,24.0,Maryland,35,1445,1442.0,-3.0,0.0,0.0,-1.0,1400-1459,6.0,1448.0,1553.0,2.0,1610,1555.0,-15.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,85.0,73.0,65.0,1.0,409.0,2,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1996,3,9,19,4,1996-09-19,NW,19386,NW,N671MC,240,13232,1323201,30977,MDW,"Chicago, IL",IL,17.0,Illinois,41,11433,1143301,31295,DTW,"Detroit, MI",MI,26.0,Michigan,43,1750,1810.0,20.0,20.0,1.0,1.0,1700-1759,16.0,1826.0,2004.0,4.0,1956,2008.0,12.0,12.0,0.0,0.0,1900-1959,0.0,,0.0,66.0,58.0,38.0,1.0,229.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1991,4,10,21,1,1991-10-21,WN,19393,WN,,569,13796,1379601,32457,OAK,"Oakland, CA",CA,6.0,California,91,10800,1080001,32575,BUR,"Burbank, CA",CA,6.0,California,91,930,930.0,0.0,0.0,0.0,0.0,0900-0959,,,,,1040,1034.0,-6.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,70.0,64.0,,1.0,325.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1997,2,5,19,1,1997-05-19,CO,19704,CO,N83872,432,11042,1104201,30647,CLE,"Cleveland, OH",OH,39.0,Ohio,44,13930,1393001,30977,ORD,"Chicago, IL",IL,17.0,Illinois,41,1515,1525.0,10.0,10.0,0.0,0.0,1500-1559,14.0,1539.0,1534.0,3.0,1535,1537.0,2.0,2.0,0.0,0.0,1500-1559,0.0,,0.0,80.0,72.0,55.0,1.0,316.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1988,1,1,22,5,1988-01-22,DL,19790,DL,,617,11066,1106601,31066,CMH,"Columbus, OH",OH,39.0,Ohio,44,11193,1119301,33105,CVG,"Cincinnati, OH",KY,21.0,Kentucky,52,1135,1135.0,0.0,0.0,0.0,0.0,1100-1159,,,,,1214,1223.0,9.0,9.0,0.0,0.0,1200-1259,0.0,,0.0,39.0,48.0,,1.0,116.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011,4,11,1,2,2011-11-01,MQ,20398,MQ,N518MQ,4651,10397,1039704,30397,ATL,"Atlanta, GA",GA,13.0,Georgia,34,12953,1295302,31703,LGA,"New York, NY",NY,36.0,New York,22,915,909.0,-6.0,0.0,0.0,-1.0,0900-0959,16.0,925.0,1106.0,6.0,1140,1112.0,-28.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,145.0,123.0,101.0,1.0,762.0,4,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1993,1,3,9,2,1993-03-09,NW,19386,NW,,925,14057,1405701,34057,PDX,"Portland, OR",OR,41.0,Oregon,92,14747,1474702,30559,SEA,"Seattle, WA",WA,53.0,Washington,93,630,625.0,-5.0,0.0,0.0,-1.0,0600-0659,,,,,722,712.0,-10.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,52.0,47.0,,1.0,129.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,4,12,12,5,2003-12-12,OO,20304,OO,N423SW,3707,14869,1486902,34614,SLC,"Salt Lake City, UT",UT,49.0,Utah,87,14107,1410701,30466,PHX,"Phoenix, AZ",AZ,4.0,Arizona,81,1515,1507.0,0.0,0.0,0.0,0.0,1500-1559,14.0,1521.0,1629.0,4.0,1651,1633.0,-18.0,0.0,0.0,-2.0,1600-1659,0.0,,0.0,96.0,78.0,60.0,1.0,507.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2005,4,10,8,6,2005-10-08,OO,20304,OO,N947SW,6962,11003,1100302,31003,CID,"Cedar Rapids/Iowa City, IA",IA,19.0,Iowa,61,13930,1393001,30977,ORD,"Chicago, IL",IL,17.0,Illinois,41,1536,1524.0,-12.0,0.0,0.0,-1.0,1500-1559,9.0,1533.0,1614.0,25.0,1645,1639.0,-6.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,69.0,75.0,41.0,1.0,196.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1993,3,9,15,3,1993-09-15,DL,19790,DL,,1933,12448,1244801,32448,JAN,"Jackson/Vicksburg, MS",MS,28.0,Mississippi,53,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,74,610,624.0,14.0,14.0,0.0,0.0,0600-0659,,,,,735,738.0,3.0,3.0,0.0,0.0,0700-0759,0.0,,0.0,85.0,74.0,,1.0,408.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1989,4,10,30,1,1989-10-30,HP,19991,HP,,1086,14107,1410701,30466,PHX,"Phoenix, AZ",AZ,4.0,Arizona,81,11695,1169501,31695,FLG,"Flagstaff, AZ",AZ,4.0,Arizona,81,1155,1155.0,0.0,0.0,0.0,0.0,1100-1159,,,,,1240,1243.0,3.0,3.0,0.0,0.0,1200-1259,0.0,,0.0,45.0,48.0,,1.0,119.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2000,1,3,15,3,2000-03-15,US,20355,US,N720UW,30,12892,1289201,32575,LAX,"Los Angeles, CA",CA,6.0,California,91,14100,1410001,34100,PHL,"Philadelphia, PA",PA,42.0,Pennsylvania,23,1530,1527.0,-3.0,0.0,0.0,-1.0,1500-1559,10.0,1537.0,2312.0,3.0,2321,2315.0,-6.0,0.0,0.0,-1.0,2300-2359,0.0,,0.0,291.0,288.0,275.0,1.0,2401.0,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,4,10,23,2,2018-10-23,AA,19805,AA,N968AN,2813,14027,1402702,34027,PBI,"West Palm Beach/Palm Beach, FL",FL,12.0,Florida,33,13930,1393006,30977,ORD,"Chicago, IL",IL,17.0,Illinois,41,700,653.0,-7.0,0.0,0.0,-1.0,0700-0759,11.0,704.0,855.0,26.0,920,921.0,1.0,1.0,0.0,0.0,0900-0959,0.0,,0.0,200.0,208.0,171.0,1.0,1144.0,5,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004,4,11,16,2,2004-11-16,WN,19393,WN,N443,2521,14107,1410701,30466,PHX,"Phoenix, AZ",AZ,4.0,Arizona,81,12889,1288902,32211,LAS,"Las Vegas, NV",NV,32.0,Nevada,85,2230,2230.0,0.0,0.0,0.0,0.0,2200-2259,5.0,2235.0,2216.0,2.0,2230,2218.0,-12.0,0.0,0.0,-1.0,2200-2259,0.0,,0.0,60.0,48.0,41.0,1.0,256.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2000,1,3,11,6,2000-03-11,NW,19386,NW,N623NW,1171,12339,1233902,32337,IND,"Indianapolis, IN",IN,18.0,Indiana,42,13487,1348701,31650,MSP,"Minneapolis, MN",MN,27.0,Minnesota,63,1100,1056.0,-4.0,0.0,0.0,-1.0,1100-1159,17.0,1113.0,1130.0,3.0,1148,1133.0,-15.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,108.0,97.0,77.0,1.0,503.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008,3,7,24,4,2008-07-24,FL,20437,FL,N283AT,538,10397,1039703,30397,ATL,"Atlanta, GA",GA,13.0,Georgia,34,14107,1410701,30466,PHX,"Phoenix, AZ",AZ,4.0,Arizona,81,2040,2039.0,-1.0,0.0,0.0,-1.0,2000-2059,16.0,2055.0,2113.0,4.0,2135,2117.0,-18.0,0.0,0.0,-2.0,2100-2159,0.0,,0.0,235.0,218.0,198.0,1.0,1587.0,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1994,4,11,25,5,1994-11-25,DL,19790,DL,,1011,14869,1486902,34614,SLC,"Salt Lake City, UT",UT,49.0,Utah,87,14831,1483101,32457,SJC,"San Jose, CA",CA,6.0,California,91,700,656.0,-4.0,0.0,0.0,-1.0,0700-0759,,,,,745,756.0,11.0,11.0,0.0,0.0,0700-0759,0.0,,0.0,105.0,120.0,,1.0,585.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1994,4,11,15,2,1994-11-15,NW,19386,NW,,1551,15096,1509601,35096,SYR,"Syracuse, NY",NY,36.0,New York,22,11433,1143301,31295,DTW,"Detroit, MI",MI,26.0,Michigan,43,1925,1922.0,-3.0,0.0,0.0,-1.0,1900-1959,,,,,2058,2051.0,-7.0,0.0,0.0,-1.0,2000-2059,0.0,,0.0,93.0,89.0,,1.0,374.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,2,4,26,4,2018-04-26,AA,19805,AA,N927AN,1277,11057,1105703,31057,CLT,"Charlotte, NC",NC,37.0,North Carolina,36,13303,1330303,32467,MIA,"Miami, FL",FL,12.0,Florida,33,2240,2235.0,-5.0,0.0,0.0,-1.0,2200-2259,20.0,2255.0,31.0,8.0,44,39.0,-5.0,0.0,0.0,-1.0,0001-0559,0.0,,0.0,124.0,124.0,96.0,1.0,650.0,3,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1998,3,9,3,4,1998-09-03,CO,19704,CO,N77780,780,11618,1161801,31703,EWR,"Newark, NJ",NJ,34.0,New Jersey,21,13930,1393001,30977,ORD,"Chicago, IL",IL,17.0,Illinois,41,1600,1556.0,-4.0,0.0,0.0,-1.0,1600-1659,27.0,1623.0,1713.0,6.0,1737,1719.0,-18.0,0.0,0.0,-2.0,1700-1759,0.0,,0.0,157.0,143.0,110.0,1.0,719.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,2,6,22,5,2007-06-22,EV,20366,EV,N874AS,4607,10397,1039703,30397,ATL,"Atlanta, GA",GA,13.0,Georgia,34,13367,1336701,33367,MLI,"Moline, IL",IL,17.0,Illinois,41,951,951.0,0.0,0.0,0.0,0.0,0900-0959,19.0,1010.0,1041.0,3.0,1055,1044.0,-11.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,124.0,113.0,91.0,1.0,633.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013,4,11,12,2,2013-11-12,DL,19790,DL,N617DL,1537,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27.0,Minnesota,63,14747,1474703,30559,SEA,"Seattle, WA",WA,53.0,Washington,93,1930,1926.0,-4.0,0.0,0.0,-1.0,1900-1959,13.0,1939.0,2038.0,2.0,2113,2040.0,-33.0,0.0,0.0,-2.0,2100-2159,0.0,,0.0,223.0,194.0,179.0,1.0,1399.0,6,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,2,4,13,7,2003-04-13,WN,19393,WN,N629,669,14679,1467902,33570,SAN,"San Diego, CA",CA,6.0,California,91,12889,1288902,32211,LAS,"Las Vegas, NV",NV,32.0,Nevada,85,1930,1930.0,0.0,0.0,0.0,0.0,1900-1959,10.0,1940.0,2025.0,5.0,2035,2030.0,-5.0,0.0,0.0,-1.0,2000-2059,0.0,,0.0,65.0,60.0,45.0,1.0,258.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,4,10,8,4,2009-10-08,AA,19805,AA,N4WPAA,1722,14747,1474702,30559,SEA,"Seattle, WA",WA,53.0,Washington,93,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,74,1140,1130.0,-10.0,0.0,0.0,-1.0,1100-1159,20.0,1150.0,1724.0,12.0,1735,1736.0,1.0,1.0,0.0,0.0,1700-1759,0.0,,0.0,235.0,246.0,214.0,1.0,1660.0,7,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004,2,5,19,3,2004-05-19,WN,19393,WN,N378SW,1344,13891,1389101,32575,ONT,"Ontario, CA",CA,6.0,California,91,14107,1410701,30466,PHX,"Phoenix, AZ",AZ,4.0,Arizona,81,2115,2115.0,0.0,0.0,0.0,0.0,2100-2159,5.0,2120.0,2210.0,5.0,2220,2215.0,-5.0,0.0,0.0,-1.0,2200-2259,0.0,,0.0,65.0,60.0,50.0,1.0,325.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2001,4,12,16,7,2001-12-16,NW,19386,NW,N357Næ,994,11433,1143301,31295,DTW,"Detroit, MI",MI,26.0,Michigan,43,14100,1410001,34100,PHL,"Philadelphia, PA",PA,42.0,Pennsylvania,23,1720,1716.0,-4.0,0.0,0.0,-1.0,1700-1759,34.0,1750.0,1902.0,7.0,1857,1909.0,12.0,12.0,0.0,0.0,1800-1859,0.0,,0.0,97.0,113.0,72.0,1.0,453.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,2,4,18,6,2009-04-18,US,20355,US,N184US,932,13891,1389101,32575,ONT,"Ontario, CA",CA,6.0,California,91,14107,1410701,30466,PHX,"Phoenix, AZ",AZ,4.0,Arizona,81,635,636.0,1.0,1.0,0.0,0.0,0600-0659,18.0,654.0,743.0,4.0,755,747.0,-8.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,80.0,71.0,49.0,1.0,325.0,2,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992,1,1,11,6,1992-01-11,UA,19977,UA,,466,14679,1467902,33570,SAN,"San Diego, CA",CA,6.0,California,91,11292,1129201,30325,DEN,"Denver, CO",CO,8.0,Colorado,82,1112,1115.0,3.0,3.0,0.0,0.0,1100-1159,,,,,1422,1420.0,-2.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,130.0,125.0,,1.0,840.0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1988,2,5,14,6,1988-05-14,CO,19704,CO,,1732,11292,1129201,30325,DEN,"Denver, CO",CO,8.0,Colorado,82,10627,1062701,30627,BIS,"Bismarck/Mandan, ND",ND,38.0,North Dakota,66,1040,1038.0,-2.0,0.0,0.0,-1.0,1000-1059,,,,,1329,1301.0,-28.0,0.0,0.0,-2.0,1300-1359,0.0,,0.0,109.0,83.0,,1.0,526.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1991,4,11,11,1,1991-11-11,HP,19991,HP,,672,14908,1490802,32575,SNA,"Santa Ana, CA",CA,6.0,California,91,12889,1288902,32211,LAS,"Las Vegas, NV",NV,32.0,Nevada,85,1340,1340.0,0.0,0.0,0.0,0.0,1300-1359,,,,,1442,1444.0,2.0,2.0,0.0,0.0,1400-1459,0.0,,0.0,62.0,64.0,,1.0,226.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,2,4,14,1,2003-04-14,XE,20374,RU,N11565,2462,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,74,15016,1501602,31123,STL,"St. Louis, MO",MO,29.0,Missouri,64,1045,1040.0,-5.0,0.0,0.0,-1.0,1000-1059,25.0,1105.0,1245.0,3.0,1252,1248.0,-4.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,127.0,128.0,100.0,1.0,668.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,1,1,20,3,2016-01-20,EV,20366,EV,N922EV,4927,10135,1013503,30135,ABE,"Allentown/Bethlehem/Easton, PA",PA,42.0,Pennsylvania,23,11433,1143302,31295,DTW,"Detroit, MI",MI,26.0,Michigan,43,1215,1214.0,-1.0,0.0,0.0,-1.0,1200-1259,9.0,1223.0,1346.0,8.0,1408,1354.0,-14.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,113.0,100.0,83.0,1.0,425.0,2,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1994,4,12,27,2,1994-12-27,AA,19805,AA,,1817,13930,1393001,30977,ORD,"Chicago, IL",IL,17.0,Illinois,41,14747,1474702,30559,SEA,"Seattle, WA",WA,53.0,Washington,93,2140,2139.0,-1.0,0.0,0.0,-1.0,2100-2159,,,,,6,2.0,-4.0,0.0,0.0,-1.0,0001-0559,0.0,,0.0,266.0,263.0,,1.0,1721.0,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1998,1,2,21,6,1998-02-21,US,20355,US,N266AU,1630,11057,1105702,31057,CLT,"Charlotte, NC",NC,37.0,North Carolina,36,10994,1099401,30994,CHS,"Charleston, SC",SC,45.0,South Carolina,37,1535,1533.0,-2.0,0.0,0.0,-1.0,1500-1559,20.0,1553.0,1624.0,7.0,1624,1631.0,7.0,7.0,0.0,0.0,1600-1659,0.0,,0.0,49.0,58.0,31.0,1.0,168.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1994,3,8,2,2,1994-08-02,UA,19977,UA,,705,13930,1393001,30977,ORD,"Chicago, IL",IL,17.0,Illinois,41,12266,1226601,31453,IAH,"Houston, TX",TX,48.0,Texas,74,815,813.0,-2.0,0.0,0.0,-1.0,0800-0859,,,,,1039,1027.0,-12.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,144.0,134.0,,1.0,925.0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,1,2,18,7,2007-02-18,YV,20378,YV,N75984,7288,11433,1143301,31295,DTW,"Detroit, MI",MI,26.0,Michigan,43,12264,1226401,30852,IAD,"Washington, DC",VA,51.0,Virginia,38,600,558.0,-2.0,0.0,0.0,-1.0,0600-0659,26.0,624.0,720.0,5.0,724,725.0,1.0,1.0,0.0,0.0,0700-0759,0.0,,0.0,84.0,87.0,56.0,1.0,383.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,3,7,9,4,2015-07-09,WN,19393,WN,N434WN,4721,10821,1082103,30852,BWI,"Baltimore, MD",MD,24.0,Maryland,35,11292,1129202,30325,DEN,"Denver, CO",CO,8.0,Colorado,82,900,901.0,1.0,1.0,0.0,0.0,0900-0959,16.0,917.0,1047.0,7.0,1100,1054.0,-6.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,240.0,233.0,210.0,1.0,1491.0,6,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1987,4,10,28,3,1987-10-28,WN,19393,WN,,431,13198,1319801,33198,MCI,"Kansas City, MO",MO,29.0,Missouri,64,15370,1537001,34653,TUL,"Tulsa, OK",OK,40.0,Oklahoma,73,2135,2135.0,0.0,0.0,0.0,0.0,2100-2159,,,,,2225,2215.0,-10.0,0.0,0.0,-1.0,2200-2259,0.0,,0.0,50.0,40.0,,1.0,223.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1996,1,1,4,4,1996-01-04,UA,19977,UA,N986UA,204,11292,1129202,30325,DEN,"Denver, CO",CO,8.0,Colorado,82,13487,1348701,31650,MSP,"Minneapolis, MN",MN,27.0,Minnesota,63,835,844.0,9.0,9.0,0.0,0.0,0800-0859,16.0,900.0,1127.0,2.0,1125,1129.0,4.0,4.0,0.0,0.0,1100-1159,0.0,,0.0,110.0,105.0,87.0,1.0,680.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,3,8,7,2020-03-08,OO,20304,OO,N448SW,4454,11433,1143302,31295,DTW,"Detroit, MI",MI,26.0,Michigan,43,14696,1469608,34696,SBN,"South Bend, IN",IN,18.0,Indiana,42,2015,2013.0,-2.0,0.0,0.0,-1.0,2000-2059,13.0,2026.0,2105.0,5.0,2128,2110.0,-18.0,0.0,0.0,-2.0,2100-2159,0.0,,0.0,73.0,57.0,39.0,1.0,157.0,1,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2001,4,11,30,5,2001-11-30,MQ,20398,MQ,-N709M,4486,14492,1449201,34492,RDU,"Raleigh/Durham, NC",NC,37.0,North Carolina,36,12953,1295301,31703,LGA,"New York, NY",NY,36.0,New York,22,1645,1652.0,7.0,7.0,0.0,0.0,1600-1659,13.0,1705.0,1818.0,7.0,1830,1825.0,-5.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,105.0,93.0,73.0,1.0,431.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
